Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
22-03-2018 19:00,22-03-2018 20:00,,700.36,388.235,91.128,1179.723,225.2091207
22-03-2018 20:00,22-03-2018 21:00,,535.627,343.316,53.315,932.258,177.9680522
22-03-2018 21:00,22-03-2018 22:00,,454.719,251.634,55.031,761.384,145.3482056
22-03-2018 22:00,22-03-2018 23:00,,445.633,194.848,51.872,692.353,132.1701877
22-03-2018 23:00,23-03-2018 00:00,,436.294,217.621,51.894,705.808,134.7387472
23-03-2018 00:00,23-03-2018 01:00,,397.349,210.436,50.076,657.861,125.5856649
23-03-2018 01:00,23-03-2018 02:00,,363.233,167.985,30.436,561.654,107.2197486
23-03-2018 02:00,23-03-2018 03:00,,347.062,156.956,32.838,536.855,102.4856195
23-03-2018 03:00,23-03-2018 04:00,,344.177,148.513,32.841,525.532,100.3240588
23-03-2018 04:00,23-03-2018 05:00,,333.388,139.631,32.575,505.594,96.5178946
23-03-2018 05:00,23-03-2018 06:00,,394.095,168.808,30.315,593.218,113.2453162
23-03-2018 06:00,23-03-2018 07:00,,450.51,184.977,31.871,667.358,127.3986422
23-03-2018 07:00,23-03-2018 08:00,,576.021,256.37,56.853,889.244,169.7566796
23-03-2018 08:00,23-03-2018 09:00,,807.491,421.342,267.324,1496.156,285.6161804
23-03-2018 09:00,23-03-2018 10:00,,989.395,571.533,459.674,2020.603,385.7331127
23-03-2018 10:00,23-03-2018 11:00,,1084.772,614.064,507.559,2206.395,421.2008055
23-03-2018 11:00,23-03-2018 12:00,,1102.861,675.194,497.143,2275.199,434.3354891
23-03-2018 12:00,23-03-2018 13:00,,1112.806,655.931,494.218,2262.955,431.9981095
23-03-2018 13:00,23-03-2018 14:00,,1062.163,630.99,491.491,2184.643,417.0483487
23-03-2018 14:00,23-03-2018 15:00,,1059.836,594.646,495.34,2149.822,410.4010198
23-03-2018 15:00,23-03-2018 16:00,,1042.877,583.025,507.764,2133.667,407.3170303
23-03-2018 16:00,23-03-2018 17:00,,1063.994,555.795,515.155,2134.943,407.5606187
23-03-2018 17:00,23-03-2018 18:00,,937.53,530.955,433.798,1902.283,363.1458247
23-03-2018 18:00,23-03-2018 19:00,,854.941,503.414,232.211,1590.566,303.6390494
23-03-2018 19:00,23-03-2018 20:00,,647.424,386.405,128.013,1161.842,221.7956378
23-03-2018 20:00,23-03-2018 21:00,,513.625,271.965,56.735,842.325,160.7998425
23-03-2018 21:00,23-03-2018 22:00,,410.166,184.176,56.812,651.155,124.3054895
23-03-2018 22:00,23-03-2018 23:00,,396.243,176.853,55.223,628.319,119.9460971
23-03-2018 23:00,24-03-2018 00:00,,385.047,161.154,53.975,600.177,114.5737893
24-03-2018 00:00,24-03-2018 01:00,,357.291,147.154,54.755,559.2,106.75128
24-03-2018 01:00,24-03-2018 02:00,,336.717,139.76,55.323,531.8,101.52062
24-03-2018 02:00,24-03-2018 03:00,,320.884,129.256,57.284,507.425,96.8674325
24-03-2018 03:00,24-03-2018 04:00,,321.851,132.094,58.906,512.851,97.9032559
24-03-2018 04:00,24-03-2018 05:00,,299.373,130.835,56.073,486.281,92.8310429
24-03-2018 05:00,24-03-2018 06:00,,306.696,131.624,56.542,494.861,94.4689649
24-03-2018 06:00,24-03-2018 07:00,,300.903,132.175,57.069,490.146,93.5688714
24-03-2018 07:00,24-03-2018 08:00,,354.916,152.657,55.246,562.819,107.4421471
24-03-2018 08:00,24-03-2018 09:00,,387.066,183.418,59.276,629.76,120.221184
24-03-2018 09:00,24-03-2018 10:00,,447.81,166.745,57.896,672.451,128.3708959
24-03-2018 10:00,24-03-2018 11:00,,498.673,151.578,58.663,708.915,135.3318735
24-03-2018 11:00,24-03-2018 12:00,,456.959,157.092,62.528,676.578,129.1587402
24-03-2018 12:00,24-03-2018 13:00,,451.372,145.277,62.459,659.108,125.8237172
24-03-2018 13:00,24-03-2018 14:00,,446.685,149.782,59.325,655.793,125.1908837
24-03-2018 14:00,24-03-2018 15:00,,432.919,143.112,62.161,638.192,121.8308528
24-03-2018 15:00,24-03-2018 16:00,,440.666,167.107,61.868,669.641,127.8344669
24-03-2018 16:00,24-03-2018 17:00,,402.319,173.137,61.966,637.422,121.6838598
24-03-2018 17:00,24-03-2018 18:00,,361.912,187.178,59.823,608.913,116.2414917
24-03-2018 18:00,24-03-2018 19:00,,363.739,196.196,67.326,627.261,119.7441249
24-03-2018 19:00,24-03-2018 20:00,,362.511,168.257,66.315,597.084,113.9833356
24-03-2018 20:00,24-03-2018 21:00,,343.786,162.967,60.702,567.455,108.3271595
24-03-2018 21:00,24-03-2018 22:00,,331.05,152.815,61.944,545.81,104.195129
24-03-2018 22:00,24-03-2018 23:00,,326.417,151.798,58.861,537.076,102.5278084
24-03-2018 23:00,25-03-2018 00:00,,335.999,150.235,62.288,548.522,104.7128498
25-03-2018 00:00,25-03-2018 02:00,,323.693,151.984,58.952,534.629,102.0606761
25-03-2018 02:00,25-03-2018 03:00,,330.552,132.411,62.14,525.102,100.2419718
25-03-2018 03:00,25-03-2018 04:00,,313.261,128.3,62.451,504.012,96.2158908
25-03-2018 04:00,25-03-2018 05:00,,311.958,128.908,60,500.866,95.6153194
25-03-2018 05:00,25-03-2018 06:00,,305.328,130.734,60.12,496.181,94.7209529
25-03-2018 06:00,25-03-2018 07:00,,301.591,121.862,60.224,483.677,92.3339393
25-03-2018 07:00,25-03-2018 08:00,,299.696,123.941,60.459,484.096,92.4139264
25-03-2018 08:00,25-03-2018 09:00,,296.554,138.339,57.465,492.358,93.9911422
25-03-2018 09:00,25-03-2018 10:00,,293.35,135.501,61.342,490.193,93.5778437
25-03-2018 10:00,25-03-2018 11:00,,301.14,126.247,61.889,489.276,93.4027884
25-03-2018 11:00,25-03-2018 12:00,,302.26,138.614,58.137,499.011,95.2611999
25-03-2018 12:00,25-03-2018 13:00,,304.076,128.393,60.364,492.833,94.0818197
25-03-2018 13:00,25-03-2018 14:00,,316.121,133.2,61.719,511.039,97.5573451
25-03-2018 14:00,25-03-2018 15:00,,309.425,131.646,58.128,499.199,95.2970891
25-03-2018 15:00,25-03-2018 16:00,,311.498,134.566,57.773,503.838,96.1826742
25-03-2018 16:00,25-03-2018 17:00,,327.907,131.104,55.693,514.704,98.2569936
25-03-2018 17:00,25-03-2018 18:00,,352.322,130.286,63.433,546.041,104.2392269
25-03-2018 18:00,25-03-2018 19:00,,352.584,138.3,66.469,557.352,106.3984968
25-03-2018 19:00,25-03-2018 20:00,,358.205,136.073,59.128,553.406,105.6452054
25-03-2018 20:00,25-03-2018 21:00,,358.824,132.334,59.548,550.707,105.1299663
25-03-2018 21:00,25-03-2018 22:00,,349.658,127.539,61.907,539.105,102.9151445
25-03-2018 22:00,25-03-2018 23:00,,339.783,130.07,58.893,528.746,100.9376114
25-03-2018 23:00,26-03-2018 00:00,,345.604,127.582,60.486,533.672,101.8779848
26-03-2018 00:00,26-03-2018 01:00,,336.28,131.069,54.313,521.663,99.5854667
26-03-2018 01:00,26-03-2018 02:00,,333.744,123.434,40.008,497.187,94.9129983
26-03-2018 02:00,26-03-2018 03:00,,327.297,125.229,39.888,492.415,94.0020235
26-03-2018 03:00,26-03-2018 04:00,,321.143,135.885,38.443,495.471,94.5854139
26-03-2018 04:00,26-03-2018 05:00,,326.561,122.028,40.756,489.344,93.4157696
26-03-2018 05:00,26-03-2018 06:00,,383.688,150.793,40.708,575.189,109.8035801
26-03-2018 06:00,26-03-2018 07:00,,433.875,163.716,40.132,637.722,121.7411298
26-03-2018 07:00,26-03-2018 08:00,,571.794,253.358,218.895,1044.048,199.3087632
26-03-2018 08:00,26-03-2018 09:00,,770.248,354.498,181.827,1306.573,249.4247857
26-03-2018 09:00,26-03-2018 10:00,,919.355,420.883,254.442,1594.68,304.424412
26-03-2018 10:00,26-03-2018 11:00,,1023.874,476.8,264.64,1765.313,336.9982517
26-03-2018 11:00,26-03-2018 12:00,,1031.351,568.026,268.489,1867.866,356.5756194
26-03-2018 12:00,26-03-2018 13:00,,1062.926,584.938,247.317,1895.181,361.7900529
26-03-2018 13:00,26-03-2018 14:00,,1044.26,586.476,233.977,1864.714,355.9739026
26-03-2018 14:00,26-03-2018 15:00,,1019.844,539.358,231.768,1790.971,341.8963639
26-03-2018 15:00,26-03-2018 16:00,,1019.473,541.706,224.145,1785.324,340.8183516
26-03-2018 16:00,26-03-2018 17:00,,988.68,519.693,226.011,1734.383,331.0937147
26-03-2018 17:00,26-03-2018 18:00,,919.276,455.965,207.931,1583.172,302.2275348
26-03-2018 18:00,26-03-2018 19:00,,868.831,429.906,207.102,1505.839,287.4646651
26-03-2018 19:00,26-03-2018 20:00,,624.556,345.941,123.033,1093.529,208.7546861
26-03-2018 20:00,26-03-2018 21:00,,477.333,290.1,52.967,820.4,156.61436
26-03-2018 21:00,26-03-2018 22:00,,379.575,172.555,50.071,602.2,114.95998
26-03-2018 22:00,26-03-2018 23:00,,355.55,163.109,51.255,569.914,108.7965826
26-03-2018 23:00,27-03-2018 00:00,,344.261,152.525,51.566,548.351,104.6802059
27-03-2018 00:00,27-03-2018 01:00,,334.066,141.191,53.232,528.489,100.8885501
27-03-2018 01:00,27-03-2018 02:00,,333.791,131.69,64.599,530.079,101.1920811
27-03-2018 02:00,27-03-2018 03:00,,325.696,129.133,64.804,519.633,99.1979397
27-03-2018 03:00,27-03-2018 04:00,,321.943,132.618,64.808,519.37,99.147733
27-03-2018 04:00,27-03-2018 05:00,,325.606,131.57,65.095,522.272,99.7017248
27-03-2018 05:00,27-03-2018 06:00,,395.124,170.2,64.8,630.124,120.2906716
27-03-2018 06:00,27-03-2018 07:00,,430.715,165.726,64.574,661.015,126.1877635
27-03-2018 07:00,27-03-2018 08:00,,571.675,244.37,119.055,935.1,178.51059
27-03-2018 08:00,27-03-2018 09:00,,787.748,338.261,364.216,1490.225,284.4839525
27-03-2018 09:00,27-03-2018 10:00,,813.153,395.218,450.977,1659.348,316.7695332
27-03-2018 10:00,27-03-2018 11:00,,988.827,447.019,452.672,1888.518,360.5180862
27-03-2018 11:00,27-03-2018 12:00,,955.053,473.291,492.016,1920.361,366.5969149
27-03-2018 12:00,27-03-2018 13:00,,961.15,466.242,489.077,1916.469,365.8539321
27-03-2018 13:00,27-03-2018 14:00,,968.359,489.725,496.394,1954.478,373.1098502
27-03-2018 14:00,27-03-2018 15:00,,965.75,481.079,493.799,1940.629,370.4660761
27-03-2018 15:00,27-03-2018 16:00,,968.225,461.709,445.704,1875.637,358.0591033
27-03-2018 16:00,27-03-2018 17:00,,954.994,424.651,304.103,1683.748,321.4274932
27-03-2018 17:00,27-03-2018 18:00,,907.779,419.912,241.615,1569.307,299.5807063
27-03-2018 18:00,27-03-2018 19:00,,775.262,454.429,184.501,1414.192,269.9692528
27-03-2018 19:00,27-03-2018 20:00,,686.343,368.698,99.028,1154.068,220.3115812
27-03-2018 20:00,27-03-2018 21:00,,576.893,304.705,59.384,940.982,179.6334638
27-03-2018 21:00,27-03-2018 22:00,,449.217,266.035,58.244,773.496,147.6603864
27-03-2018 22:00,27-03-2018 23:00,,396.493,269.967,54.466,720.926,137.6247734
27-03-2018 23:00,28-03-2018 00:00,,393.665,261.253,56.021,710.939,135.7182551
28-03-2018 00:00,28-03-2018 01:00,,368.474,238.292,49.628,656.394,125.3056146
28-03-2018 01:00,28-03-2018 02:00,,328.017,116.653,33.527,478.198,91.2879982
28-03-2018 02:00,28-03-2018 03:00,,313.7,121.749,33.887,469.336,89.5962424
28-03-2018 03:00,28-03-2018 04:00,,304.796,119.51,33.424,457.729,87.3804661
28-03-2018 04:00,28-03-2018 05:00,,300.169,121.738,31.397,453.304,86.5357336
28-03-2018 05:00,28-03-2018 06:00,,349.637,137.637,33.822,521.096,99.4772264
28-03-2018 06:00,28-03-2018 07:00,,406.294,158.324,33.276,597.895,114.1381555
28-03-2018 07:00,28-03-2018 08:00,,559.297,200.254,238.82,998.371,190.5890239
28-03-2018 08:00,28-03-2018 09:00,,709.318,281.216,450.277,1440.812,275.0510108
28-03-2018 09:00,28-03-2018 10:00,,836.181,360.139,505.127,1701.447,324.8062323
28-03-2018 10:00,28-03-2018 11:00,,972.416,422.98,433.585,1828.981,349.1524729
28-03-2018 11:00,28-03-2018 12:00,,951.838,467.381,375.224,1794.442,342.5589778
28-03-2018 12:00,28-03-2018 13:00,,958.293,480.104,345.978,1784.375,340.6371875
28-03-2018 13:00,28-03-2018 14:00,,929.17,473.951,221.625,1624.746,310.1640114
28-03-2018 14:00,28-03-2018 15:00,,887.019,452.323,207.866,1547.207,295.3618163
28-03-2018 15:00,28-03-2018 16:00,,884.407,437.393,310.25,1632.05,311.558345
28-03-2018 16:00,28-03-2018 17:00,,877.436,385.949,325.041,1588.427,303.2307143
28-03-2018 17:00,28-03-2018 18:00,,842.266,375.302,326.96,1544.528,294.8503952
28-03-2018 18:00,28-03-2018 19:00,,804.751,373.88,174.68,1353.312,258.3472608
28-03-2018 19:00,28-03-2018 20:00,,624.886,325.656,106.006,1056.548,201.6950132
28-03-2018 20:00,28-03-2018 21:00,,483.994,277.496,46.22,807.71,154.191839
28-03-2018 21:00,28-03-2018 22:00,,403.099,245.169,49.164,697.432,133.1397688
28-03-2018 22:00,28-03-2018 23:00,,362.36,159.763,49.909,572.032,109.2009088
28-03-2018 23:00,29-03-2018 00:00,,355.795,148.187,48.536,552.518,105.4756862
29-03-2018 00:00,29-03-2018 01:00,,349.994,144.535,43.761,538.29,102.759561
29-03-2018 01:00,29-03-2018 02:00,,333.351,131.584,28.385,493.32,94.174788
29-03-2018 02:00,29-03-2018 03:00,,327.191,128.715,27.263,483.169,92.2369621
29-03-2018 03:00,29-03-2018 04:00,,319.384,133.917,26.416,479.716,91.5777844
29-03-2018 04:00,29-03-2018 05:00,,317.183,115.785,24.18,457.149,87.2697441
29-03-2018 05:00,29-03-2018 06:00,,349.661,125.22,26.163,501.044,95.6492996
29-03-2018 06:00,29-03-2018 07:00,,425.237,149.346,26.41,600.994,114.7297546
29-03-2018 07:00,29-03-2018 08:00,,558.576,192.685,233.258,984.518,187.9444862
29-03-2018 08:00,29-03-2018 09:00,,696.426,273.653,442.142,1412.221,269.5929889
29-03-2018 09:00,29-03-2018 10:00,,750.442,311.754,490.77,1552.967,296.4614003
29-03-2018 10:00,29-03-2018 11:00,,807.023,372.658,346.978,1526.658,291.4390122
29-03-2018 11:00,29-03-2018 12:00,,829.508,404.52,356.481,1590.51,303.628359
29-03-2018 12:00,29-03-2018 13:00,,854.115,401.147,340.565,1595.827,304.6433743
29-03-2018 13:00,29-03-2018 14:00,,857.549,400.149,334.004,1591.701,303.8557209
29-03-2018 14:00,29-03-2018 15:00,,844.878,375.96,342.01,1562.848,298.3476832
29-03-2018 15:00,29-03-2018 16:00,,851.339,373.649,344.171,1569.159,299.5524531
29-03-2018 16:00,29-03-2018 17:00,,834.207,347.452,331.239,1512.899,288.8124191
29-03-2018 17:00,29-03-2018 18:00,,734.615,322.772,328.672,1386.059,264.5986631
29-03-2018 18:00,29-03-2018 19:00,,652.341,318.233,200.68,1171.254,223.5923886
29-03-2018 19:00,29-03-2018 20:00,,519.401,293.512,132.139,945.051,180.4102359
29-03-2018 20:00,29-03-2018 21:00,,438.007,299.433,63.242,800.683,152.8503847
29-03-2018 21:00,29-03-2018 22:00,,373.304,248.436,51.116,672.856,128.4482104
29-03-2018 22:00,29-03-2018 23:00,,350.346,192.209,49.349,591.904,112.9944736
29-03-2018 23:00,30-03-2018 00:00,,313.379,125.992,46.144,485.514,92.6846226
30-03-2018 00:00,30-03-2018 01:00,,315.58,116.861,47.009,479.45,91.527005
30-03-2018 01:00,30-03-2018 02:00,,301.521,123.514,25.237,450.273,85.9571157
30-03-2018 02:00,30-03-2018 03:00,,292.954,117.739,26.619,437.312,83.4828608
30-03-2018 03:00,30-03-2018 04:00,,276.974,121.771,26.382,425.127,81.1567443
30-03-2018 04:00,30-03-2018 05:00,,284.082,116.567,23.781,424.43,81.023687
30-03-2018 05:00,30-03-2018 06:00,,275.354,122.312,25.935,423.601,80.8654309
30-03-2018 06:00,30-03-2018 07:00,,283.111,115.321,25.906,424.338,81.0061242
30-03-2018 07:00,30-03-2018 08:00,,297.855,108.302,230.601,636.758,121.5571022
30-03-2018 08:00,30-03-2018 09:00,,376.694,120.809,434.747,932.25,177.966525
30-03-2018 09:00,30-03-2018 10:00,,390.877,113.376,519.202,1023.454,195.3773686
30-03-2018 10:00,30-03-2018 11:00,,408.164,113.295,373.363,894.822,170.8215198
30-03-2018 11:00,30-03-2018 12:00,,415.74,114.813,341.157,871.71,166.409439
30-03-2018 12:00,30-03-2018 13:00,,417.756,121.196,334.099,873.051,166.6654359
30-03-2018 13:00,30-03-2018 14:00,,423.353,126.822,333.366,883.542,168.6681678
30-03-2018 14:00,30-03-2018 15:00,,443.821,129.331,342.868,916.019,174.8680271
30-03-2018 15:00,30-03-2018 16:00,,459.243,130.768,400.611,990.622,189.1097398
30-03-2018 16:00,30-03-2018 17:00,,460.522,140.674,353.752,954.948,182.2995732
30-03-2018 17:00,30-03-2018 18:00,,454.507,150.12,326.104,930.731,177.6765479
30-03-2018 18:00,30-03-2018 19:00,,447.744,147.513,203.968,799.225,152.5720525
30-03-2018 19:00,30-03-2018 20:00,,360.035,136.146,124.553,620.733,118.4979297
30-03-2018 20:00,30-03-2018 21:00,,323.007,130.111,51.68,504.799,96.3661291
30-03-2018 21:00,30-03-2018 22:00,,315.101,131.203,50.034,496.338,94.7509242
30-03-2018 22:00,30-03-2018 23:00,,314.18,122.221,44.648,481.049,91.8322541
30-03-2018 23:00,31-03-2018 00:00,,311.337,121.659,47.372,480.369,91.7024421
31-03-2018 00:00,31-03-2018 01:00,,312.314,144.279,44.609,501.202,95.6794618
31-03-2018 01:00,31-03-2018 02:00,,307.544,121.88,48.846,478.27,91.301743
31-03-2018 02:00,31-03-2018 03:00,,309.085,114.419,46.208,469.712,89.6680208
31-03-2018 03:00,31-03-2018 04:00,,298.596,115.134,48.163,461.892,88.1751828
31-03-2018 04:00,31-03-2018 05:00,,293.79,112.073,44.744,450.607,86.0208763
31-03-2018 05:00,31-03-2018 06:00,,295.44,126.152,47.586,469.178,89.5660802
31-03-2018 06:00,31-03-2018 07:00,,283.243,116.155,44.626,444.024,84.7641816
31-03-2018 07:00,31-03-2018 08:00,,276.081,124.16,47.241,447.482,85.4243138
31-03-2018 08:00,31-03-2018 09:00,,277.122,128.9,45.46,451.482,86.1879138
31-03-2018 09:00,31-03-2018 10:00,,289.373,124.042,48.915,462.33,88.258797
31-03-2018 10:00,31-03-2018 11:00,,294.103,116.687,50.249,461.039,88.0123451
31-03-2018 11:00,31-03-2018 12:00,,298.29,120.497,49.733,468.52,89.440468
31-03-2018 12:00,31-03-2018 13:00,,305.221,123.273,48.57,477.064,91.0715176
31-03-2018 13:00,31-03-2018 14:00,,303.226,130.607,51.455,485.288,92.6414792
31-03-2018 14:00,31-03-2018 15:00,,321.059,120.282,49.678,491.019,93.7355271
31-03-2018 15:00,31-03-2018 16:00,,323.56,122.732,50.357,496.648,94.8101032
31-03-2018 16:00,31-03-2018 17:00,,321.758,134.377,51.58,507.714,96.9226026
31-03-2018 17:00,31-03-2018 18:00,,318.778,131.236,55.245,505.26,96.454134
31-03-2018 18:00,31-03-2018 19:00,,311.435,121.19,58.203,490.828,93.6990652
31-03-2018 19:00,31-03-2018 20:00,,323.898,130.115,51.56,505.573,96.5138857
31-03-2018 20:00,31-03-2018 21:00,,330.257,123.324,50.256,503.837,96.1824833
31-03-2018 21:00,31-03-2018 22:00,,323.052,114.581,48.004,485.637,92.7081033
31-03-2018 22:00,31-03-2018 23:00,,315.059,115.33,48.625,479.014,91.4437726
31-03-2018 23:00,1/4/2018 0:00,,309.72,120.605,49.353,479.678,91.5705302
1/4/2018 0:00,1/4/2018 1:00,,304.46,122.884,48.119,475.463,90.7658867
1/4/2018 1:00,1/4/2018 2:00,,298.494,117.965,45.433,461.893,88.1753737
1/4/2018 2:00,1/4/2018 3:00,,300.618,116.582,47.84,465.04,88.776136
1/4/2018 3:00,1/4/2018 4:00,,301.804,120.172,49.184,471.16,89.944444
1/4/2018 4:00,1/4/2018 5:00,,307.774,116.459,46.834,471.067,89.9266903
1/4/2018 5:00,1/4/2018 6:00,,288.213,117.815,48.224,454.252,86.7167068
1/4/2018 6:00,1/4/2018 7:00,,276.227,114.861,46.647,437.735,83.5636115
1/4/2018 7:00,1/4/2018 8:00,,268.261,120.602,44.084,432.947,82.6495823
1/4/2018 8:00,1/4/2018 9:00,,266.658,125.107,46.455,438.22,83.656198
1/4/2018 9:00,1/4/2018 10:00,,264.847,125.588,45.027,435.463,83.1298867
1/4/2018 10:00,1/4/2018 11:00,,268.509,123.366,48.007,439.881,83.9732829
1/4/2018 11:00,1/4/2018 12:00,,268.931,123.316,52.545,444.792,84.9107928
1/4/2018 12:00,1/4/2018 13:00,,268,123.56,49.938,441.498,84.2819682
1/4/2018 13:00,1/4/2018 14:00,,274.688,126.264,53.081,454.032,86.6747088
1/4/2018 14:00,1/4/2018 15:00,,268.303,122.21,49.066,439.579,83.9156311
1/4/2018 15:00,1/4/2018 16:00,,269.506,131.157,52.972,453.636,86.5991124
1/4/2018 16:00,1/4/2018 17:00,,271.787,127.088,49.531,448.407,85.6008963
1/4/2018 17:00,1/4/2018 18:00,,272.06,132.679,51.368,456.106,87.0706354
1/4/2018 18:00,1/4/2018 19:00,,274.617,132.763,49.572,456.952,87.2321368
1/4/2018 19:00,1/4/2018 20:00,,277.089,127.267,49.521,453.876,86.6449284
1/4/2018 20:00,1/4/2018 21:00,,280.929,153.679,49.043,483.65,92.328785
1/4/2018 21:00,1/4/2018 22:00,,280.256,148.821,48.91,477.987,91.2477183
1/4/2018 22:00,1/4/2018 23:00,,284.53,133.083,48.007,465.62,88.886858
1/4/2018 23:00,2/4/2018 0:00,,282.57,153.975,48.767,485.311,92.6458699
2/4/2018 0:00,2/4/2018 1:00,,283.119,136.258,45.363,464.74,88.718866
2/4/2018 1:00,2/4/2018 2:00,,282.252,132.451,28.171,442.874,84.5446466
2/4/2018 2:00,2/4/2018 3:00,,275.268,124.418,27.731,427.417,81.5939053
2/4/2018 3:00,2/4/2018 4:00,,273.741,129.145,26.813,429.699,82.0295391
2/4/2018 4:00,2/4/2018 5:00,,266.642,117.102,28.396,412.139,78.6773351
2/4/2018 5:00,2/4/2018 6:00,,329.578,151.473,27.494,508.544,97.0810496
2/4/2018 6:00,2/4/2018 7:00,,385.601,155.27,27.187,568.057,108.4420813
2/4/2018 7:00,2/4/2018 8:00,,520.915,241.458,229.592,991.964,189.3659276
2/4/2018 8:00,2/4/2018 9:00,,726.766,404.133,416.927,1547.826,295.4799834
2/4/2018 9:00,2/4/2018 10:00,,816.911,526.073,536.778,1879.762,358.8465658
2/4/2018 10:00,2/4/2018 11:00,,913.968,543.287,559.405,2016.66,384.980394
2/4/2018 11:00,2/4/2018 12:00,,989.55,585.709,521.709,2096.968,400.3111912
2/4/2018 12:00,2/4/2018 13:00,,987.813,630.321,349.493,1967.627,375.6199943
2/4/2018 13:00,2/4/2018 14:00,,964.692,624.299,279.473,1868.465,356.6899685
2/4/2018 14:00,2/4/2018 15:00,,982.726,582.33,206.012,1771.068,338.0968812
2/4/2018 15:00,2/4/2018 16:00,,943.486,555.08,184.84,1683.406,321.3622054
2/4/2018 16:00,2/4/2018 17:00,,955.427,530.999,186.913,1673.338,319.4402242
2/4/2018 17:00,2/4/2018 18:00,,849.028,530.06,184.479,1563.567,298.4849403
2/4/2018 18:00,2/4/2018 19:00,,772.991,491.38,201.164,1465.535,279.7706315
2/4/2018 19:00,2/4/2018 20:00,,728.304,452.544,172.018,1352.866,258.2621194
2/4/2018 20:00,2/4/2018 21:00,,535.418,275.604,62.277,873.299,166.7127791
2/4/2018 21:00,2/4/2018 22:00,,421.644,181.941,52.661,656.247,125.2775523
2/4/2018 22:00,2/4/2018 23:00,,395.317,163.956,52.291,611.563,116.7473767
2/4/2018 23:00,3/4/2018 0:00,,378.704,177.029,56.699,612.432,116.9132688
3/4/2018 0:00,3/4/2018 1:00,,330.291,159.926,53.787,544.004,103.8503636
3/4/2018 1:00,3/4/2018 2:00,,333.576,126.552,65.771,525.899,100.3941191
3/4/2018 2:00,3/4/2018 3:00,,305.468,114.858,66.373,486.699,92.9108391
