Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
10/2/2017 14:00,10/2/2017 15:00,,771.11,394.415,537.171,1702.696,325.0446664
10/2/2017 15:00,10/2/2017 16:00,,776.788,372.83,524.393,1674.011,319.5686999
10/2/2017 16:00,10/2/2017 17:00,,770.949,379.804,528.581,1679.334,320.5848606
10/2/2017 17:00,10/2/2017 18:00,,706.935,313.141,421.375,1441.452,275.1731868
10/2/2017 18:00,10/2/2017 19:00,,612.275,259.742,300.06,1172.077,223.7494993
10/2/2017 19:00,10/2/2017 20:00,,453.177,218.898,141.768,813.843,155.3626287
10/2/2017 20:00,10/2/2017 21:00,,369.021,164.601,63.597,597.219,114.0091071
10/2/2017 21:00,10/2/2017 22:00,,288.926,132.022,58.332,479.279,91.4943611
10/2/2017 22:00,10/2/2017 23:00,,247.345,121.186,60.619,429.15,81.924735
10/2/2017 23:00,11/2/2017 0:00,,242.418,121.899,57.36,421.676,80.4979484
11/2/2017 0:00,11/2/2017 1:00,,238.934,117.27,57.897,414.101,79.0518809
11/2/2017 1:00,11/2/2017 2:00,,236.412,114.268,58.952,409.632,78.1987488
11/2/2017 2:00,11/2/2017 3:00,,238.951,114.825,58.911,412.687,78.7819483
11/2/2017 3:00,11/2/2017 4:00,,231.356,113.865,57.98,403.201,76.9710709
11/2/2017 4:00,11/2/2017 5:00,,219.772,113.645,58.773,392.19,74.869071
11/2/2017 5:00,11/2/2017 6:00,,236.564,116.96,56.897,410.422,78.3495598
11/2/2017 6:00,11/2/2017 7:00,,238.262,120.507,56.432,415.201,79.2618709
11/2/2017 7:00,11/2/2017 8:00,,286.05,119.912,56.144,462.105,88.2158445
11/2/2017 8:00,11/2/2017 9:00,,293.429,134.151,56.408,483.988,92.3933092
11/2/2017 9:00,11/2/2017 10:00,,301.557,134.047,58.798,494.401,94.3811509
11/2/2017 10:00,11/2/2017 11:00,,317.297,136.132,57.494,510.923,97.5352007
11/2/2017 11:00,11/2/2017 12:00,,316.525,136.179,58.806,511.51,97.647259
11/2/2017 12:00,11/2/2017 13:00,,301.241,131.675,56.61,489.527,93.4507043
11/2/2017 13:00,11/2/2017 14:00,,294.323,127.045,65.061,486.429,92.8592961
11/2/2017 14:00,11/2/2017 15:00,,282.242,126.782,74.7,483.724,92.3429116
11/2/2017 15:00,11/2/2017 16:00,,277.581,126.052,68.792,472.424,90.1857416
11/2/2017 16:00,11/2/2017 17:00,,263.109,127.088,63.795,453.992,86.6670728
11/2/2017 17:00,11/2/2017 18:00,,254.187,140.174,73.304,467.665,89.2772485
11/2/2017 18:00,11/2/2017 19:00,,255.677,131.563,58.065,445.306,85.0089154
11/2/2017 19:00,11/2/2017 20:00,,253.408,118.85,55.968,428.226,81.7483434
11/2/2017 20:00,11/2/2017 21:00,,238.675,116.131,57.369,412.176,78.6843984
11/2/2017 21:00,11/2/2017 22:00,,218.924,113.104,57.634,389.662,74.3864758
11/2/2017 22:00,11/2/2017 23:00,,219.963,114.007,58.599,392.569,74.9414221
11/2/2017 23:00,12/2/2017 0:00,,201.677,115.062,57.257,373.995,71.3956455
12/2/2017 0:00,12/2/2017 1:00,,199.177,110.319,58.055,367.551,70.1654859
12/2/2017 1:00,12/2/2017 2:00,,203.317,109.844,57.876,371.037,70.8309633
12/2/2017 2:00,12/2/2017 3:00,,201.333,109.874,59.997,371.204,70.8628436
12/2/2017 3:00,12/2/2017 4:00,,205.235,110.145,57.472,372.851,71.1772559
12/2/2017 4:00,12/2/2017 5:00,,198.12,113.004,57.292,368.417,70.3308053
12/2/2017 5:00,12/2/2017 6:00,,199.187,108.964,56.91,365.061,69.6901449
12/2/2017 6:00,12/2/2017 7:00,,193.465,111.606,58.435,363.506,69.3932954
12/2/2017 7:00,12/2/2017 8:00,,196.326,115.228,56.648,368.202,70.2897618
12/2/2017 8:00,12/2/2017 9:00,,188.078,112.679,56.509,357.266,68.2020794
12/2/2017 9:00,12/2/2017 10:00,,187.899,111.64,57.537,357.076,68.1658084
12/2/2017 10:00,12/2/2017 11:00,,196.386,112.183,55.93,364.5,69.58305
12/2/2017 11:00,12/2/2017 12:00,,200.241,112.155,58.805,371.2,70.86208
12/2/2017 12:00,12/2/2017 13:00,,201.79,116.086,58.614,376.49,71.871941
12/2/2017 13:00,12/2/2017 14:00,,197.768,120.014,58.787,376.57,71.887213
12/2/2017 14:00,12/2/2017 15:00,,201.593,119.95,59.045,380.588,72.6542492
12/2/2017 15:00,12/2/2017 16:00,,203.539,127.695,59.141,390.375,74.5225875
12/2/2017 16:00,12/2/2017 17:00,,214.513,131.847,56.868,403.228,76.9762252
12/2/2017 17:00,12/2/2017 18:00,,218.759,130.351,57.951,407.061,77.7079449
12/2/2017 18:00,12/2/2017 19:00,,226.831,130.928,57.462,415.221,79.2656889
12/2/2017 19:00,12/2/2017 20:00,,221.022,129.02,56.324,406.366,77.5752694
12/2/2017 20:00,12/2/2017 21:00,,213.808,127.004,58.135,398.947,76.1589823
12/2/2017 21:00,12/2/2017 22:00,,200.897,122.989,57.661,381.546,72.8371314
12/2/2017 22:00,12/2/2017 23:00,,201.601,127.671,58.792,388.064,74.0814176
12/2/2017 23:00,13-02-2017 00:00,,210.253,123.682,60.339,394.273,75.2667157
13-02-2017 00:00,13-02-2017 01:00,,207.53,123.074,44.927,375.531,71.6888679
13-02-2017 01:00,13-02-2017 02:00,,207.09,121.332,21.712,350.134,66.8405806
13-02-2017 02:00,13-02-2017 03:00,,206.369,121.37,21.916,349.655,66.7491395
13-02-2017 03:00,13-02-2017 04:00,,200.944,123.169,18.967,343.081,65.4941629
13-02-2017 04:00,13-02-2017 05:00,,264.654,129.027,21.894,415.575,79.3332675
13-02-2017 05:00,13-02-2017 06:00,,283.678,146.187,21.897,451.763,86.2415567
13-02-2017 06:00,13-02-2017 07:00,,330.757,139.563,18.811,489.132,93.3752988
13-02-2017 07:00,13-02-2017 08:00,,378.289,151.126,281.822,811.237,154.8651433
13-02-2017 08:00,13-02-2017 09:00,,533.374,235.533,574.559,1343.466,256.4676594
13-02-2017 09:00,13-02-2017 10:00,,623.516,316.843,575.246,1515.605,289.3289945
13-02-2017 10:00,13-02-2017 11:00,,750.293,334.364,560.93,1645.588,314.1427492
13-02-2017 11:00,13-02-2017 12:00,,775.79,362.678,575.396,1713.864,327.1766376
13-02-2017 12:00,13-02-2017 13:00,,747.844,376.031,590.392,1714.267,327.2535703
13-02-2017 13:00,13-02-2017 14:00,,717.993,363.864,571.247,1653.105,315.5777445
13-02-2017 14:00,13-02-2017 15:00,,712.223,381.496,544.886,1638.604,312.8095036
13-02-2017 15:00,13-02-2017 16:00,,724.764,359.784,554.824,1639.372,312.9561148
13-02-2017 16:00,13-02-2017 17:00,,683.592,371.277,539.07,1593.939,304.2829551
13-02-2017 17:00,13-02-2017 18:00,,634.739,362.807,419.561,1417.107,270.5257263
13-02-2017 18:00,13-02-2017 19:00,,567.821,309.272,297.968,1175.062,224.3193358
13-02-2017 19:00,13-02-2017 20:00,,428.473,220.822,139.005,788.3,150.48647
13-02-2017 20:00,13-02-2017 21:00,,327.799,193.806,61.403,583.007,111.2960363
13-02-2017 21:00,13-02-2017 22:00,,273.1,182.274,58.969,514.342,98.1878878
13-02-2017 22:00,13-02-2017 23:00,,262.864,175.445,58.803,497.112,94.8986808
13-02-2017 23:00,14-02-2017 00:00,,243.268,167.592,57.805,468.665,89.4681485
14-02-2017 00:00,14-02-2017 01:00,,234.357,141.909,47.312,423.578,80.8610402
14-02-2017 01:00,14-02-2017 02:00,,227.32,137.211,19.064,383.595,73.2282855
14-02-2017 02:00,14-02-2017 03:00,,225.876,143.529,21.761,391.166,74.6735894
14-02-2017 03:00,14-02-2017 04:00,,226.859,141.789,22.26,390.908,74.6243372
14-02-2017 04:00,14-02-2017 05:00,,216.953,146.375,21.202,384.53,73.406777
14-02-2017 05:00,14-02-2017 06:00,,243.414,165.43,19.148,427.992,81.7036728
14-02-2017 06:00,14-02-2017 07:00,,335.561,173.671,20.775,530.007,101.1783363
14-02-2017 07:00,14-02-2017 08:00,,406.473,195.795,279.62,881.887,168.3522283
14-02-2017 08:00,14-02-2017 09:00,,526.298,239.672,596.495,1362.465,260.0945685
14-02-2017 09:00,14-02-2017 10:00,,612.525,302.405,597.504,1512.435,288.7238415
14-02-2017 10:00,14-02-2017 11:00,,712.983,361.005,619.567,1693.555,323.2996495
14-02-2017 11:00,14-02-2017 12:00,,756.799,418.35,552.903,1728.051,329.8849359
14-02-2017 12:00,14-02-2017 13:00,,756.241,406.732,530.764,1693.737,323.3343933
14-02-2017 13:00,14-02-2017 14:00,,718.402,420.969,514.992,1654.363,315.8178967
14-02-2017 14:00,14-02-2017 15:00,,730.198,434.081,514.188,1678.468,320.4195412
14-02-2017 15:00,14-02-2017 16:00,,793.011,435.461,510.88,1739.353,332.0424877
14-02-2017 16:00,14-02-2017 17:00,,733.104,442.613,532.095,1707.812,326.0213108
14-02-2017 17:00,14-02-2017 18:00,,619.968,451.204,406.974,1478.146,282.1780714
14-02-2017 18:00,14-02-2017 19:00,,577.871,389.901,273.277,1241.049,236.9162541
14-02-2017 19:00,14-02-2017 20:00,,429.341,287.123,97.962,814.426,155.4739234
14-02-2017 20:00,14-02-2017 21:00,,332.042,244.374,57.698,634.113,121.0521717
14-02-2017 21:00,14-02-2017 22:00,,248.495,205.251,59.415,513.161,97.9624349
14-02-2017 22:00,14-02-2017 23:00,,248.122,194.635,60.201,502.958,96.0146822
14-02-2017 23:00,15-02-2017 00:00,,243.67,195.526,60.201,499.397,95.3348873
15-02-2017 00:00,15-02-2017 01:00,,242.999,200.873,49.003,492.875,94.0898375
15-02-2017 01:00,15-02-2017 02:00,,226.147,184.488,19.097,429.732,82.0358388
15-02-2017 02:00,15-02-2017 03:00,,196.072,177.923,21.985,395.981,75.5927729
15-02-2017 03:00,15-02-2017 04:00,,195.775,180.073,22.063,397.911,75.9612099
15-02-2017 04:00,15-02-2017 05:00,,197.176,176.465,21.724,395.365,75.4751785
15-02-2017 05:00,15-02-2017 06:00,,204.725,180.04,18.898,403.662,77.0590758
15-02-2017 06:00,15-02-2017 07:00,,317.039,198.459,20.539,536.037,102.3294633
15-02-2017 07:00,15-02-2017 08:00,,394.575,215.358,307.059,916.993,175.0539637
15-02-2017 08:00,15-02-2017 09:00,,541.296,270.117,630.024,1441.437,275.1703233
15-02-2017 09:00,15-02-2017 10:00,,692.949,353.175,612.716,1658.84,316.672556
15-02-2017 10:00,15-02-2017 11:00,,822.511,431.37,605.459,1859.339,354.9478151
15-02-2017 11:00,15-02-2017 12:00,,836.504,485.318,572.111,1893.934,361.5520006
15-02-2017 12:00,15-02-2017 13:00,,818.12,429.977,558.91,1807.006,344.9574454
15-02-2017 13:00,15-02-2017 14:00,,750.952,398.067,540.985,1690.003,322.6215727
15-02-2017 14:00,15-02-2017 15:00,,768.378,412.706,539.593,1720.678,328.4774302
15-02-2017 15:00,15-02-2017 16:00,,769.817,404.845,540.888,1715.55,327.498495
15-02-2017 16:00,15-02-2017 17:00,,770.321,391.344,543.986,1705.651,325.6087759
15-02-2017 17:00,15-02-2017 18:00,,730.672,419.658,406.944,1557.275,297.2837975
15-02-2017 18:00,15-02-2017 19:00,,597.934,278.397,264.486,1140.817,217.7819653
15-02-2017 19:00,15-02-2017 20:00,,453.527,245.062,98.607,797.196,152.1847164
15-02-2017 20:00,15-02-2017 21:00,,340.91,211.225,56.71,608.845,116.2285105
15-02-2017 21:00,15-02-2017 22:00,,256.857,172.413,58.748,488.018,93.1626362
15-02-2017 22:00,15-02-2017 23:00,,249.976,171.984,57.755,479.715,91.5775935
15-02-2017 23:00,16-02-2017 00:00,,250.991,173.753,59.479,484.223,92.4381707
16-02-2017 00:00,16-02-2017 01:00,,233.936,172.679,47.511,454.126,86.6926534
16-02-2017 01:00,16-02-2017 02:00,,221.079,138.927,18.876,378.882,72.3285738
16-02-2017 02:00,16-02-2017 03:00,,216.318,111.727,20.849,348.894,66.6038646
16-02-2017 03:00,16-02-2017 04:00,,210.012,114.587,21.76,346.359,66.1199331
16-02-2017 04:00,16-02-2017 05:00,,206.293,112.063,21.875,340.231,64.9500979
16-02-2017 05:00,16-02-2017 06:00,,239.669,124.474,19.082,383.225,73.1576525
16-02-2017 06:00,16-02-2017 07:00,,310.801,132.373,21.64,464.814,88.7329926
16-02-2017 07:00,16-02-2017 08:00,,416.921,151.49,317.348,885.759,169.0913931
16-02-2017 08:00,16-02-2017 09:00,,577.337,229.383,631.021,1437.741,274.4647569
16-02-2017 09:00,16-02-2017 10:00,,691.492,318.803,585.911,1596.207,304.7159163
16-02-2017 10:00,16-02-2017 11:00,,779.279,370.859,607.187,1757.325,335.4733425
16-02-2017 11:00,16-02-2017 12:00,,800.685,408.674,587.295,1796.653,342.9810577
16-02-2017 12:00,16-02-2017 13:00,,758.805,408.42,564.545,1731.771,330.5950839
16-02-2017 13:00,16-02-2017 14:00,,699.923,403.238,570.588,1673.75,319.518875
16-02-2017 14:00,16-02-2017 15:00,,746.558,365.051,559.008,1670.618,318.9209762
16-02-2017 15:00,16-02-2017 16:00,,705.757,350.232,544.529,1600.517,305.5386953
16-02-2017 16:00,16-02-2017 17:00,,715.216,389.591,440.884,1545.691,295.0724119
16-02-2017 17:00,16-02-2017 18:00,,669.415,338.989,359.461,1367.864,261.1252376
16-02-2017 18:00,16-02-2017 19:00,,619.453,310.316,356.623,1286.391,245.5720419
16-02-2017 19:00,16-02-2017 20:00,,496.647,264.407,224.971,986.025,188.2321725
16-02-2017 20:00,16-02-2017 21:00,,373.391,225.085,64.042,662.518,126.4746862
16-02-2017 21:00,16-02-2017 22:00,,300.701,183.424,59.857,543.982,103.8461638
16-02-2017 22:00,16-02-2017 23:00,,284.971,171.844,60.149,516.963,98.6882367
16-02-2017 23:00,17-02-2017 00:00,,262.657,165.025,59.933,487.615,93.0857035
17-02-2017 00:00,17-02-2017 01:00,,241.428,164.349,46.646,452.424,86.3677416
17-02-2017 01:00,17-02-2017 02:00,,240.774,164.656,22.056,427.486,81.6070774
17-02-2017 02:00,17-02-2017 03:00,,232.142,162.18,22.181,416.503,79.5104227
17-02-2017 03:00,17-02-2017 04:00,,228.986,165.818,22.212,417.016,79.6083544
17-02-2017 04:00,17-02-2017 05:00,,238.735,166.569,19.217,424.521,81.0410589
17-02-2017 05:00,17-02-2017 06:00,,292.571,182.88,21.945,497.397,94.9530873
17-02-2017 06:00,17-02-2017 07:00,,348.645,185.425,22.061,556.131,106.1654079
17-02-2017 07:00,17-02-2017 08:00,,407.523,191.449,228.252,827.223,157.9168707
17-02-2017 08:00,17-02-2017 09:00,,583.991,248.404,579.709,1412.104,269.5706536
17-02-2017 09:00,17-02-2017 10:00,,661.392,315.787,581.613,1558.792,297.5733928
17-02-2017 10:00,17-02-2017 11:00,,744.798,397.494,602.626,1744.918,333.1048462
17-02-2017 11:00,17-02-2017 12:00,,768.739,441.092,610.169,1820,347.438
17-02-2017 12:00,17-02-2017 13:00,,773.246,416.208,566.751,1756.204,335.2593436
17-02-2017 13:00,17-02-2017 14:00,,752.924,421.054,430.49,1604.468,306.2929412
17-02-2017 14:00,17-02-2017 15:00,,758.975,415.041,393.587,1567.603,299.2554127
17-02-2017 15:00,17-02-2017 16:00,,769.8,390.668,383.248,1543.715,294.6951935
17-02-2017 16:00,17-02-2017 17:00,,731.547,377.203,383.27,1492.02,284.826618
17-02-2017 17:00,17-02-2017 18:00,,650.764,337.232,325.819,1313.815,250.8072835
17-02-2017 18:00,17-02-2017 19:00,,557.229,289.134,265.922,1112.284,212.3350156
17-02-2017 19:00,17-02-2017 20:00,,430.41,227.876,97.774,756.06,144.331854
17-02-2017 20:00,17-02-2017 21:00,,348.505,213.495,58.024,620.023,118.3623907
17-02-2017 21:00,17-02-2017 22:00,,272.865,186.034,60.093,518.991,99.0753819
17-02-2017 22:00,17-02-2017 23:00,,250.297,209.534,59.842,519.673,99.2055757
17-02-2017 23:00,18-02-2017 00:00,,246.775,215.712,59.549,522.036,99.6566724
18-02-2017 00:00,18-02-2017 01:00,,236.993,179.528,58.706,475.228,90.7210252
18-02-2017 01:00,18-02-2017 02:00,,220.446,161.263,58.205,439.914,83.9795826
18-02-2017 02:00,18-02-2017 03:00,,195.655,152.591,60.829,409.075,78.0924175
18-02-2017 03:00,18-02-2017 04:00,,183.735,150.946,61.489,396.17,75.628853
18-02-2017 04:00,18-02-2017 05:00,,182.376,153.391,58.478,394.246,75.2615614
18-02-2017 05:00,18-02-2017 06:00,,177.649,153.984,59.595,391.227,74.6852343
18-02-2017 06:00,18-02-2017 07:00,,200.641,151.854,59.256,411.751,78.6032659
18-02-2017 07:00,18-02-2017 08:00,,227.376,150.651,56.761,434.788,83.0010292
18-02-2017 08:00,18-02-2017 09:00,,258.588,168.181,58.682,485.452,92.6727868
18-02-2017 09:00,18-02-2017 10:00,,267.082,190.3,57.56,514.942,98.3024278
18-02-2017 10:00,18-02-2017 11:00,,306.442,210.958,57.989,575.39,109.841951
18-02-2017 11:00,18-02-2017 12:00,,307.058,214.581,58.365,580.004,110.7227636
18-02-2017 12:00,18-02-2017 13:00,,332.017,218.799,58.003,608.82,116.223738
18-02-2017 13:00,18-02-2017 14:00,,316.326,217.271,59.307,592.904,113.1853736
18-02-2017 14:00,18-02-2017 15:00,,274.52,229.066,59.249,562.835,107.4452015
18-02-2017 15:00,18-02-2017 16:00,,276.279,242.627,59.252,578.158,110.3703622
18-02-2017 16:00,18-02-2017 17:00,,281.07,224.402,58.574,564.046,107.6763814
18-02-2017 17:00,18-02-2017 18:00,,264.726,216.272,58.765,539.763,103.0407567
18-02-2017 18:00,18-02-2017 19:00,,264.035,211.161,55.707,530.903,101.3493827
18-02-2017 19:00,18-02-2017 20:00,,264.858,212.441,59.862,537.161,102.5440349
18-02-2017 20:00,18-02-2017 21:00,,272.173,211.514,60.295,543.982,103.8461638
18-02-2017 21:00,18-02-2017 22:00,,240.577,202.669,58.571,501.817,95.7968653
18-02-2017 22:00,18-02-2017 23:00,,224.09,167.564,60.004,451.658,86.2215122
18-02-2017 23:00,19-02-2017 00:00,,219.379,166.225,57.412,443.016,84.5717544
19-02-2017 00:00,19-02-2017 01:00,,208.901,164.939,59.749,433.59,82.772331
19-02-2017 01:00,19-02-2017 02:00,,193.67,154.103,59.126,406.898,77.6768282
19-02-2017 02:00,19-02-2017 03:00,,187.221,153.556,60.896,401.673,76.6793757
19-02-2017 03:00,19-02-2017 04:00,,188.968,155.377,58.881,403.227,76.9760343
19-02-2017 04:00,19-02-2017 05:00,,187.801,154.222,61.247,403.271,76.9844339
19-02-2017 05:00,19-02-2017 06:00,,175.883,155.121,59.23,390.234,74.4956706
19-02-2017 06:00,19-02-2017 07:00,,173.024,153.532,58.365,384.921,73.4814189
19-02-2017 07:00,19-02-2017 08:00,,181.659,151.759,61.32,394.738,75.3554842
19-02-2017 08:00,19-02-2017 09:00,,184.464,162.799,58.616,405.878,77.4821102
19-02-2017 09:00,19-02-2017 10:00,,203.424,158.398,59.495,421.316,80.4292244
19-02-2017 10:00,19-02-2017 11:00,,209.546,162.018,56.837,428.401,81.7817509
19-02-2017 11:00,19-02-2017 12:00,,216.913,160.546,58.498,435.957,83.2241913
19-02-2017 12:00,19-02-2017 13:00,,215.412,165.623,57.947,438.982,83.8016638
19-02-2017 13:00,19-02-2017 14:00,,204.335,161.797,57.588,423.72,80.888148
19-02-2017 14:00,19-02-2017 15:00,,208.485,161.149,58.407,428.041,81.7130269
19-02-2017 15:00,19-02-2017 16:00,,202.784,165.217,60.859,428.86,81.869374
19-02-2017 16:00,19-02-2017 17:00,,195.825,176.699,58.449,430.973,82.2727457
19-02-2017 17:00,19-02-2017 18:00,,195.99,179.909,61.234,437.133,83.4486897
19-02-2017 18:00,19-02-2017 19:00,,198.213,177.812,57.899,433.923,82.8359007
19-02-2017 19:00,19-02-2017 20:00,,207.613,176.134,58.298,442.044,84.3861996
19-02-2017 20:00,19-02-2017 21:00,,204.906,184.302,61.71,450.918,86.0802462
19-02-2017 21:00,19-02-2017 22:00,,197.094,188.238,61.398,446.73,85.280757
19-02-2017 22:00,19-02-2017 23:00,,190.998,186.096,61.363,438.456,83.7012504
19-02-2017 23:00,20-02-2017 00:00,,196.95,188.407,58.885,444.242,84.8057978
20-02-2017 00:00,20-02-2017 01:00,,192.112,162.307,47.272,401.69,76.682621
20-02-2017 01:00,20-02-2017 02:00,,183.548,159.489,22.11,365.147,69.7065623
20-02-2017 02:00,20-02-2017 03:00,,180.088,158.253,22.164,360.505,68.8204045
20-02-2017 03:00,20-02-2017 04:00,,178.862,156.51,19.203,354.574,67.6881766
20-02-2017 04:00,20-02-2017 05:00,,185.87,164.548,21.944,372.362,71.0839058
20-02-2017 05:00,20-02-2017 06:00,,258.758,169.734,21.776,450.269,85.9563521
20-02-2017 06:00,20-02-2017 07:00,,336.381,167.436,20.673,524.49,100.125141
20-02-2017 07:00,20-02-2017 08:00,,435.964,203.92,303.753,943.637,180.1403033
20-02-2017 08:00,20-02-2017 09:00,,604.167,276.901,592.631,1473.699,281.3291391
20-02-2017 09:00,20-02-2017 10:00,,689.047,370.553,575.942,1635.542,312.2249678
20-02-2017 10:00,20-02-2017 11:00,,787.739,436.657,598.121,1822.516,347.9183044
20-02-2017 11:00,20-02-2017 12:00,,860.392,482.077,596.067,1938.535,370.0663315
20-02-2017 12:00,20-02-2017 13:00,,876.119,513.522,562.646,1952.286,372.6913974
20-02-2017 13:00,20-02-2017 14:00,,832.886,529.418,555.888,1918.193,366.1830437
20-02-2017 14:00,20-02-2017 15:00,,848.43,501.181,566.096,1915.707,365.7084663
20-02-2017 15:00,20-02-2017 16:00,,837.121,499.63,568.51,1905.261,363.7143249
20-02-2017 16:00,20-02-2017 17:00,,865.187,447.288,556.696,1869.171,356.8247439
20-02-2017 17:00,20-02-2017 18:00,,734.775,389.101,345.716,1469.592,280.5451128
20-02-2017 18:00,20-02-2017 19:00,,663.76,337.646,272.398,1273.805,243.1693745
20-02-2017 19:00,20-02-2017 20:00,,534.536,311.326,141.375,987.237,188.4635433
20-02-2017 20:00,20-02-2017 21:00,,395.059,238.397,68.403,701.859,133.9848831
20-02-2017 21:00,20-02-2017 22:00,,296.672,206.816,60.88,564.369,107.7380421
20-02-2017 22:00,20-02-2017 23:00,,255.318,188.542,62.071,505.931,96.5822279
20-02-2017 23:00,21-02-2017 00:00,,238.254,172.628,61.416,472.297,90.1614973
21-02-2017 00:00,21-02-2017 01:00,,222.746,170.81,49.074,442.631,84.4982579
21-02-2017 01:00,21-02-2017 02:00,,212.525,166.318,19.199,398.042,75.9862178
21-02-2017 02:00,21-02-2017 03:00,,205.489,166.302,22.162,393.953,75.2056277
21-02-2017 03:00,21-02-2017 04:00,,193.353,165.386,22.12,380.86,72.706174
21-02-2017 04:00,21-02-2017 05:00,,193.732,166.373,21.243,381.347,72.7991423
21-02-2017 05:00,21-02-2017 06:00,,238.598,178.729,19.255,436.582,83.3435038
21-02-2017 06:00,21-02-2017 07:00,,339.253,185.499,21.954,546.706,104.3661754
21-02-2017 07:00,21-02-2017 08:00,,425.616,226.882,319.318,971.816,185.5196744
21-02-2017 08:00,21-02-2017 09:00,,602.16,298.189,619.425,1519.774,290.1248566
21-02-2017 09:00,21-02-2017 10:00,,761.794,386.422,604.79,1753.005,334.6486545
21-02-2017 10:00,21-02-2017 11:00,,884.085,471.917,617.89,1973.892,376.8159828
21-02-2017 11:00,21-02-2017 12:00,,887.765,513.595,629.801,2031.161,387.7486349
21-02-2017 12:00,21-02-2017 13:00,,911.773,506.021,600.853,2018.647,385.3597123
21-02-2017 13:00,21-02-2017 14:00,,867.505,483.108,529.15,1879.763,358.8467567
21-02-2017 14:00,21-02-2017 15:00,,863.4,522.02,390.412,1775.831,339.0061379
21-02-2017 15:00,21-02-2017 16:00,,878.069,518.806,377.332,1774.207,338.6961163
21-02-2017 16:00,21-02-2017 17:00,,847.898,490.858,364.613,1703.37,325.173333
21-02-2017 17:00,21-02-2017 18:00,,774.111,423.413,317.641,1515.165,289.2449985
21-02-2017 18:00,21-02-2017 19:00,,700.929,379.463,264.428,1344.82,256.726138
21-02-2017 19:00,21-02-2017 20:00,,505.7,337.419,116.449,959.569,183.1817221
21-02-2017 20:00,21-02-2017 21:00,,392.117,292.07,71.814,756.002,144.3207818
21-02-2017 21:00,21-02-2017 22:00,,288.274,226.533,71.688,586.495,111.9618955
21-02-2017 22:00,21-02-2017 23:00,,255.552,186.764,71.841,514.157,98.1525713
21-02-2017 23:00,22-02-2017 00:00,,266.039,175.787,72.926,514.752,98.2661568
22-02-2017 00:00,22-02-2017 01:00,,236.399,171.042,56.904,464.345,88.6434605
22-02-2017 01:00,22-02-2017 02:00,,225.757,165.906,33.143,424.806,81.0954654
22-02-2017 02:00,22-02-2017 03:00,,216.143,167.742,32.973,416.858,79.5781922
22-02-2017 03:00,22-02-2017 04:00,,208.782,165.418,28.341,402.541,76.8450769
22-02-2017 04:00,22-02-2017 05:00,,213.434,167.939,28.755,410.128,78.2934352
22-02-2017 05:00,22-02-2017 06:00,,284.066,185.87,28.105,498.041,95.0760269
