Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-12-05 15:00:00,422.48400000000004,210.477,,1027.068,196.0672812,0,12.4075,38.315000000000005,2.47025,3.12375,,
2017-12-05 16:00:00,414.616,231.65400000000002,,970.335,185.2369515,0,12.295,38.230000000000004,2.8374166666666665,3.375583333333333,,
2017-12-05 17:00:00,409.588,221.61599999999999,,934.1310000000001,178.32560790000002,0,11.8125,41.7275,3.170916666666667,3.5221666666666667,,
2017-12-05 18:00:00,403.015,188.685,,865.7660000000001,165.2747294,0,11.777499999999998,40.910833333333336,3.0747499999999994,3.6269999999999993,,2.3703333333333334
2017-12-05 19:00:00,321.079,185.15599999999998,188.69299999999998,694.928,132.66175520000002,0,11.967500000000003,39.76083333333333,3.509833333333333,3.941333333333333,,2.3008333333333333
2017-12-05 20:00:00,290.496,179.762,125.479,595.737,113.72619329999999,0,11.481666666666667,42.45583333333333,4.823666666666667,5.555666666666667,,2.3517500000000005
2017-12-05 21:00:00,269.30400000000003,177.75,121.807,568.861,108.5955649,0,10.389166666666668,47.55166666666667,4.247,4.800833333333332,,2.2916666666666665
2017-12-05 22:00:00,260.01,174.422,118.436,552.868,105.5425012,0,9.860833333333334,50.466666666666676,3.7806666666666664,4.444500000000001,,2.035583333333333
2017-12-05 23:00:00,251.24200000000002,160.284,118.477,530.003,101.17757270000001,0,9.239166666666668,52.751666666666665,3.0715000000000003,3.8156666666666665,,1.9506666666666665
2017-05-13 00:00:00,249.745,168.033,121.25,539.028,102.90044520000001,0,14.406666666666666,71.76666666666667,2.5909999999999997,3.2495,1016.0,0.71075
2017-05-13 01:00:00,239.889,151.536,104.52600000000001,495.95,94.676855,0,14.296666666666667,70.98166666666667,2.3340833333333335,2.8722500000000006,1016.0,0.5814166666666666
2017-05-13 02:00:00,236.982,145.89700000000002,109.306,492.186,93.9583074,0,14.398333333333333,68.63000000000001,2.7288333333333328,3.2077500000000003,1016.0,0.48233333333333334
2017-05-13 03:00:00,231.296,118.42200000000001,119.39399999999999,469.11300000000006,89.55367170000001,0,14.455833333333333,61.854166666666664,2.449333333333333,2.935166666666666,1016.0,0.4360833333333334
2017-05-13 04:00:00,222.886,112.301,113.397,448.583,85.6344947,0,14.36,65.57916666666665,2.2345,2.8722499999999997,1016.0,0.5954166666666667
2017-05-13 05:00:00,204.3,103.43700000000001,105.74799999999999,413.485,78.9342865,0,14.295000000000002,71.65500000000002,2.0666666666666664,2.5996666666666663,1016.75,
2017-05-13 06:00:00,198.525,109.90799999999999,115.637,424.07,80.954963,0,15.179166666666667,71.42583333333333,1.2386666666666668,1.8869166666666668,1017.0,
2017-05-13 07:00:00,229.368,102.48100000000001,109.055,440.905,84.16876450000001,0,16.145833333333336,65.95333333333333,2.7079999999999997,3.564083333333334,1017.5,
2017-05-13 08:00:00,257.637,116.229,132.249,506.115,96.61735350000001,0,16.466666666666665,60.28666666666667,4.152916666666667,5.387833333333333,1018.0,
2017-05-13 09:00:00,302.267,115.11200000000001,134.179,551.558,105.2924222,0,16.905833333333334,57.77166666666667,4.163333333333334,5.513000000000001,1018.75,
2017-05-13 10:00:00,311.392,141.355,139.233,591.98,113.008982,0,17.263333333333335,57.58666666666667,5.7075,7.087333333333333,1019.0,
2017-05-13 11:00:00,316.85,157.745,140.869,615.464,117.49207759999999,0,17.342499999999998,58.4375,6.3124166666666675,8.219083333333332,1019.3333333333334,
2017-05-13 12:00:00,333.149,150.05700000000002,146.63,629.835,120.23550149999998,0,17.275833333333335,60.11583333333334,6.139333333333333,8.008416666666667,1020.0,
2017-05-13 13:00:00,324.28700000000003,152.303,142.609,619.1990000000001,118.20508909999998,0,17.386666666666667,60.23,6.294499999999999,8.281833333333333,1020.0,
2017-05-13 14:00:00,319.245,149.341,142.034,610.619,116.56716709999999,0,16.716666666666665,65.11749999999999,6.415166666666667,8.029916666666667,1020.0,
2017-05-13 15:00:00,329.13599999999997,155.66899999999998,144.22799999999998,629.033,120.0823997,0,17.0825,61.06916666666666,7.5977500000000004,9.475750000000001,1020.0,
2017-05-13 16:00:00,321.76,160.506,142.306,624.572,119.23079479999998,0,17.025833333333335,62.785000000000004,6.678416666666668,8.679083333333333,1020.0,
2017-05-13 17:00:00,295.22,141.34,139.951,576.51,110.05575900000001,0,17.239166666666666,61.98166666666666,6.144916666666666,7.820166666666665,1020.8333333333334,
2017-05-13 18:00:00,288.85200000000003,130.94,135.736,555.528,106.05029520000001,0,16.59166666666667,65.94166666666668,4.832083333333332,6.519916666666666,1021.0,
2017-05-13 19:00:00,264.586,155.94799999999998,124.61200000000001,545.146,104.0683714,0,16.004166666666666,71.14083333333333,5.6152500000000005,6.771916666666667,1021.0,
2017-05-13 20:00:00,259.517,174.44,134.524,568.481,108.5230229,0,15.870833333333332,73.05,4.341583333333333,5.555666666666666,1021.75,0.6090000000000001
2017-05-13 21:00:00,257.841,173.946,125.119,556.905,106.3131645,0,15.785000000000002,74.33333333333333,3.8209166666666667,4.989583333333334,1022.0,0.6414166666666666
2017-05-13 22:00:00,249.886,162.037,121.491,533.415,101.8289235,0,15.72,76.06666666666665,4.718833333333333,5.681499999999999,1022.0,0.5330833333333334
2017-05-13 23:00:00,248.021,152.265,124.64,524.927,100.20856429999999,0,15.764166666666666,76.825,4.280333333333334,5.241250000000001,1022.0,0.5491666666666667
2017-05-14 00:00:00,246.705,153.47,120.413,520.5880000000001,99.38024920000001,0,15.916666666666666,78.42500000000001,3.773666666666667,4.633583333333333,1022.0,0.6092500000000001
2017-05-14 01:00:00,246.513,153.363,126.18700000000001,526.062,100.4252358,0,15.951666666666668,79.91666666666667,4.25425,5.283166666666667,1022.0,0.5283333333333333
2017-05-14 02:00:00,242.062,150.97899999999998,124.411,517.452,98.7815868,0,15.8925,80.03333333333335,3.991999999999999,4.926666666666667,1022.0,0.6137499999999999
2017-05-14 03:00:00,232.907,151.381,127.4,511.68800000000005,97.6812392,0,15.773333333333333,80.38333333333334,3.8715833333333336,4.570083333333334,1022.0,0.6483333333333334
2017-05-14 04:00:00,221.745,145.92700000000002,126.76799999999999,494.441,94.3887869,0,15.549166666666666,81.3,2.90375,3.3962499999999998,1022.8333333333334,0.7059999999999998
2017-05-14 05:00:00,215.467,127.738,122.905,466.11,88.980399,0,15.407499999999999,81.64166666666667,2.5016666666666665,3.123666666666667,1023.0,
2017-05-14 05:00:00,215.467,127.738,122.905,466.11,88.980399,0,16.51,81.15,3.26,3.8365,1027.0,0.8445
2017-05-14 06:00:00,197.558,109.726,122.916,430.20099999999996,82.12537090000001,0,15.708333333333336,79.46666666666665,2.688833333333333,3.396333333333333,1023.6666666666666,
2017-05-14 06:00:00,197.558,109.726,122.916,430.20099999999996,82.12537090000001,0,16.259166666666662,80.75833333333334,1.579416666666667,2.012583333333333,1027.0,0.7821666666666666
2017-05-14 07:00:00,191.699,99.464,125.09899999999999,416.26199999999994,79.4644158,0,15.841666666666669,79.60833333333333,2.2501666666666673,2.8930833333333337,1023.6666666666666,
2017-05-14 07:00:00,191.699,99.464,125.09899999999999,416.26199999999994,79.4644158,0,16.231666666666666,80.51666666666667,1.2875833333333335,1.8028333333333337,1027.0,0.5860833333333332
2017-05-14 08:00:00,198.68400000000003,99.12700000000001,125.49700000000001,423.30699999999996,80.8093063,0,16.596666666666664,73.65583333333332,2.20325,3.019,1023.9166666666666,
2017-05-14 08:00:00,198.68400000000003,99.12700000000001,125.49700000000001,423.30699999999996,80.8093063,0,16.0075,81.59166666666668,1.7995833333333335,2.159333333333333,1026.4166666666667,1.1398333333333335
2017-05-14 09:00:00,194.47099999999998,98.65,135.91899999999998,429.04,81.903736,0,16.404999999999998,73.94,3.328333333333333,4.234916666666667,1024.0,
2017-05-14 09:00:00,194.47099999999998,98.65,135.91899999999998,429.04,81.903736,0,16.058333333333334,81.275,1.5757500000000002,1.9287500000000002,1026.8333333333333,0.8515
2017-05-14 10:00:00,204.53099999999998,97.431,138.417,440.379,84.0683511,0,17.061666666666667,69.96916666666667,3.206,4.067166666666667,1024.6666666666667,
2017-05-14 10:00:00,204.53099999999998,97.431,138.417,440.379,84.0683511,0,15.82333333333333,81.78333333333333,1.8065833333333334,2.2222499999999994,1026.25,0.9414166666666666
2017-05-14 11:00:00,215.62599999999998,104.675,141.914,462.215,88.2368435,0,17.22583333333333,69.05583333333333,3.1359999999999997,4.130249999999999,1024.5833333333333,
2017-05-14 11:00:00,215.62599999999998,104.675,141.914,462.215,88.2368435,0,15.805833333333332,82.28333333333332,1.8377499999999998,2.39,1026.0,0.7752500000000001
2017-05-14 12:00:00,214.817,102.902,141.252,458.972,87.6177548,0,17.744999999999997,64.57000000000001,4.090083333333333,5.324999999999999,1024.9166666666667,
2017-05-14 12:00:00,214.817,102.902,141.252,458.972,87.6177548,0,15.658333333333331,82.56666666666668,1.892166666666667,2.34825,1026.0,0.8005833333333333
2017-05-14 13:00:00,216.498,103.60799999999999,142.578,462.684,88.32637559999999,0,17.910000000000004,63.05083333333334,4.36075,5.681000000000001,1025.0,
2017-05-14 13:00:00,216.498,103.60799999999999,142.578,462.684,88.32637559999999,0,15.655833333333334,82.125,1.92175,2.4109166666666666,1026.0,0.9068333333333333
2017-05-14 14:00:00,246.935,112.40799999999999,152.9,512.243,97.7871887,0,17.959999999999997,63.71666666666665,4.844666666666666,6.353333333333332,1025.0833333333333,
2017-05-14 14:00:00,246.935,112.40799999999999,152.9,512.243,97.7871887,0,15.568333333333333,84.13333333333334,2.1715833333333334,2.7884166666666665,1026.0,0.7523333333333334
2017-05-14 15:00:00,243.65,128.392,144.575,516.616,98.6219944,0,18.058333333333334,62.64916666666667,4.523166666666667,5.932583333333334,1025.1666666666667,
2017-05-14 15:00:00,243.65,128.392,144.575,516.616,98.6219944,0,15.603333333333337,84.31666666666666,2.2275000000000005,2.7884166666666665,1026.0,0.8697499999999999
2017-05-14 16:00:00,274.406,148.792,158.929,582.127,111.1280443,0,18.407500000000002,61.94749999999999,5.2955,6.64675,1025.6666666666667,
2017-05-14 16:00:00,274.406,148.792,158.929,582.127,111.1280443,0,15.395833333333334,85.50000000000001,2.0633333333333335,2.725583333333334,1026.0,0.60225
2017-05-14 17:00:00,268.182,162.43200000000002,152.445,583.059,111.3059631,0,18.543333333333333,61.89499999999999,4.9913333333333325,6.415083333333333,1026.0,
2017-05-14 17:00:00,268.182,162.43200000000002,152.445,583.059,111.3059631,0,15.453333333333333,85.63333333333333,1.9357499999999996,2.55775,1026.0,0.5999166666666665
2017-05-14 18:00:00,269.218,159.393,140.13299999999998,568.744,108.57322959999999,0,18.600000000000005,61.28666666666667,5.2465,6.624583333333334,1026.0,
2017-05-14 18:00:00,269.218,159.393,140.13299999999998,568.744,108.57322959999999,0,15.328333333333333,86.45833333333331,2.4896666666666665,3.186583333333333,1026.0,
2017-05-14 19:00:00,268.02299999999997,157.724,145.627,571.374,109.0752966,0,18.845833333333335,59.69750000000001,5.2815,6.604833333333332,1026.0,
2017-05-14 19:00:00,268.02299999999997,157.724,145.627,571.374,109.0752966,0,15.272499999999999,86.58333333333331,2.0614999999999997,2.599666666666667,1026.0,
2017-05-14 20:00:00,251.41099999999997,160.80100000000002,125.209,537.422,102.5938598,0,19.03166666666667,58.17166666666666,6.231583333333333,7.632916666666667,1026.0,
2017-05-14 20:00:00,251.41099999999997,160.80100000000002,125.209,537.422,102.5938598,0,15.449166666666668,86.25833333333334,2.61375,3.2285000000000004,1026.0,
2017-05-14 21:00:00,253.07299999999998,159.708,135.80100000000002,548.582,104.7243038,0,18.949166666666667,59.39166666666667,5.392666666666666,7.08725,1026.0,
2017-05-14 21:00:00,253.07299999999998,159.708,135.80100000000002,548.582,104.7243038,0,15.417500000000002,86.63333333333333,2.3777500000000003,2.8511666666666664,1026.0,
2017-05-14 22:00:00,251.21200000000002,176.459,126.416,554.087,105.77520829999999,0,19.043333333333333,58.705833333333324,5.899416666666667,7.316,1025.9166666666667,
2017-05-14 22:00:00,251.21200000000002,176.459,126.416,554.087,105.77520829999999,0,16.133333333333333,81.56666666666668,2.45475,3.1238333333333332,1026.6666666666667,
2017-05-14 23:00:00,249.215,157.89700000000002,127.962,535.0740000000001,102.1456266,0,19.273333333333337,57.66083333333333,6.041250000000001,7.546333333333333,1026.0,
2017-05-14 23:00:00,249.215,157.89700000000002,127.962,535.0740000000001,102.1456266,0,15.899166666666666,83.85,2.715,3.3124166666666675,1026.3333333333333,
2017-05-15 00:00:00,242.933,180.58700000000002,121.541,545.061,104.0521449,0,19.102500000000003,59.7475,5.9230833333333335,7.338,1025.4166666666667,
2017-05-15 00:00:00,242.933,180.58700000000002,121.541,545.061,104.0521449,0,17.460833333333337,72.52,2.777916666666666,3.50125,1026.6666666666667,
2017-05-15 01:00:00,240.407,175.679,109.925,526.011,100.4154999,0,19.025833333333335,59.211666666666666,6.275666666666667,7.88325,1025.75,
2017-05-15 01:00:00,240.407,175.679,109.925,526.011,100.4154999,0,17.335000000000004,71.74833333333335,2.9053333333333335,3.606,1026.1666666666667,
2017-05-15 02:00:00,233.21900000000002,152.782,114.054,500.055,95.4604995,0,18.706666666666667,63.67833333333334,5.385916666666667,7.002666666666666,1025.25,
2017-05-15 02:00:00,233.21900000000002,152.782,114.054,500.055,95.4604995,0,19.56,61.4175,2.653666666666667,3.56425,1026.0833333333333,
2017-05-15 03:00:00,233.046,144.721,109.71700000000001,487.48400000000004,93.06069559999999,0,18.690833333333334,64.26833333333335,6.048833333333334,7.650916666666667,1025.0,
2017-05-15 03:00:00,233.046,144.721,109.71700000000001,487.48400000000004,93.06069559999999,0,19.763333333333332,60.23083333333332,2.751666666666667,3.5012499999999993,1026.5,
2017-05-15 04:00:00,236.048,144.289,95.53,475.86699999999996,90.8430103,0,18.247500000000002,66.47583333333334,6.4815000000000005,8.051833333333333,1025.0,
2017-05-15 04:00:00,236.048,144.289,95.53,475.86699999999996,90.8430103,0,20.791666666666668,54.07999999999999,2.5665833333333334,3.543083333333333,1026.1666666666667,
2017-05-15 05:00:00,237.40900000000002,128.127,96.39200000000001,461.92900000000003,88.18224609999999,0,18.205833333333334,66.98916666666666,6.472999999999999,7.797999999999999,1025.0,
2017-05-15 05:00:00,237.40900000000002,128.127,96.39200000000001,461.92900000000003,88.18224609999999,0,21.04583333333333,53.166666666666664,2.919333333333334,3.7735,1026.0,
2017-05-15 06:00:00,326.084,131.901,106.402,564.387,107.74147830000001,0,17.72,70.77583333333335,5.548666666666667,6.856583333333332,1025.6666666666667,
2017-05-15 06:00:00,326.084,131.901,106.402,564.387,107.74147830000001,0,22.617500000000003,44.89916666666667,2.1785833333333335,2.9142500000000005,1026.0,
2017-05-15 07:00:00,395.952,186.62900000000002,,920.418,175.7077962,0,17.585833333333333,70.6225,6.483583333333333,7.423083333333332,1025.75,
2017-05-15 07:00:00,395.952,186.62900000000002,,920.418,175.7077962,0,22.424166666666668,44.415,2.2012500000000004,2.9560833333333334,1026.0,
2017-05-15 08:00:00,589.956,269.313,,1400.033,267.2662997,0,17.37333333333333,73.3425,3.71925,4.800416666666667,1025.75,
2017-05-15 08:00:00,589.956,269.313,,1400.033,267.2662997,0,23.7325,37.900000000000006,2.037166666666667,2.8091666666666666,1025.5,
2017-05-15 09:00:00,693.95,337.93699999999995,,1557.2379999999998,297.27673419999996,0,17.27416666666667,74.825,2.9071666666666665,4.02525,1026.0,
2017-05-15 09:00:00,693.95,337.93699999999995,,1557.2379999999998,297.27673419999996,0,23.639166666666668,37.64166666666666,1.7136666666666667,2.4109166666666666,1025.75,
2017-05-15 10:00:00,751.802,,,1565.275,298.8109975,0,16.9675,76.26666666666667,3.0345833333333334,3.962333333333333,1026.1666666666667,
2017-05-15 10:00:00,751.802,,,1565.275,298.8109975,0,25.629166666666663,31.40166666666666,1.6056666666666668,2.327083333333333,1025.25,
2017-05-15 11:00:00,755.1619999999999,,,1551.241,296.1319069,0,16.937499999999996,76.17500000000001,2.9613333333333336,3.584916666666667,1026.0833333333333,0.609
2017-05-15 11:00:00,755.1619999999999,,,1551.241,296.1319069,0,25.38,32.08916666666667,1.2683333333333333,1.761,1025.0,
2017-05-15 12:00:00,759.773,,,1582.864,302.16873760000004,0,16.659166666666668,79.20833333333331,3.4330833333333337,4.172,1026.6666666666667,0.609
2017-05-15 12:00:00,759.773,,,1582.864,302.16873760000004,0,26.12833333333334,31.184166666666666,1.9793333333333332,2.7255,1024.25,
2017-05-15 13:00:00,738.5360000000001,,,1666.846,318.2009014,0,16.59583333333333,79.61666666666666,3.137833333333333,3.983333333333334,1027.0,0.61125
2017-05-15 13:00:00,738.5360000000001,,,1666.846,318.2009014,0,26.397499999999997,30.30666666666667,1.6125,2.411083333333333,1024.5833333333333,
2017-05-15 14:00:00,767.168,,,1739.149,332.0035441,0,16.47583333333333,80.31666666666666,2.8197499999999995,3.39625,1027.0,0.8975833333333334
2017-05-15 14:00:00,767.168,,,1739.149,332.0035441,0,26.63,29.53583333333334,0.8577500000000001,1.2997500000000002,1024.1666666666667,
2017-05-15 15:00:00,798.045,,,1750.3120000000001,334.1345608,0,16.47222222222222,80.95555555555556,2.469222222222222,3.0470000000000006,1027.0,0.7937777777777778
2017-05-15 15:00:00,798.045,,,1750.3120000000001,334.1345608,0,26.175833333333333,29.86583333333333,1.4115000000000002,2.0754166666666665,1024.0,
2017-05-15 16:00:00,790.3969999999999,,,1670.6879999999999,318.9343392,0,25.787500000000005,39.4425,3.349083333333333,4.255833333333334,1024.0,
2017-05-15 17:00:00,705.5210000000001,,,1538.898,293.77562819999997,0,24.984166666666663,41.7725,4.13875,5.220166666666667,1024.0,
2017-05-15 18:00:00,615.876,249.14700000000002,,1289.524,246.17013160000002,0,23.33,49.65416666666667,5.618916666666666,6.7505,1024.0,
2017-05-15 19:00:00,481.92800000000005,231.222,,1011.155,193.0294895,0,21.627499999999998,50.922499999999985,6.478083333333333,7.904,1024.0,
2017-05-15 20:00:00,345.276,192.49,196.37400000000002,734.14,140.147326,0,20.986666666666668,49.14000000000001,5.786083333333333,6.771999999999999,1024.75,0.12225000000000001
2017-05-15 21:00:00,301.52,180.357,170.748,652.625,124.5861125,0,20.893333333333334,50.40833333333333,4.780083333333334,5.618916666666666,1025.0,0.14991666666666667
