Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-06-19 23:00:00,329.56699999999995,163.53799999999995,206.274,699.3789999999998,133.5114511,0,21.82,70.70083333333334,0.9975833333333334,1.94975,1016.6666666666665,1.1601666666666666
2017-06-20 00:00:00,324.1790000000001,148.40200000000004,202.816,675.3960000000002,128.9330964,0,20.814166666666672,76.2666666666667,2.7778333333333336,3.773333333333333,1016.5833333333335,1.3769999999999998
2017-06-20 01:00:00,295.69,141.38299999999995,179.847,616.92,117.770028,0,22.4475,65.31666666666668,1.5950833333333332,2.01275,1015.8333333333335,1.10475
2017-06-20 02:00:00,291.059,135.096,186.023,612.178,116.8647802,0,23.3375,57.1875,0.8823333333333334,1.2158333333333329,1015.0,1.4505833333333331
2017-06-20 03:00:00,290.307,135.589,175.361,601.257,114.7799613,0,24.50083333333333,46.22333333333333,1.40975,1.9078333333333328,1014.3333333333335,1.0979166666666669
2017-06-20 04:00:00,314.893,130.86,179.957,625.711,119.44822990000002,0,24.1875,46.57500000000001,2.2325833333333334,3.2495833333333333,1014.0,0.8071666666666667
2017-06-20 05:00:00,330.6790000000001,136.678,169.592,636.9490000000002,121.59356409999998,0,22.295,68.215,1.93225,3.1029166666666668,1014.75,0.0
2017-06-20 06:00:00,376.261,153.474,167.579,697.313,133.1170517,0,22.68666666666667,60.94666666666666,2.5297500000000004,4.067166666666666,1015.0,0.0
2017-06-20 07:00:00,441.6,185.087,0.0,1103.465,210.6514685,0,23.61,48.0025,1.9743333333333333,3.5639999999999996,1015.0,0.0
2017-06-20 08:00:00,682.296,271.137,0.0,1771.784,338.2335656,0,25.65333333333333,42.4725,1.5130000000000001,2.285083333333333,1015.75,0.0
2017-06-20 09:00:00,745.808,351.6140000000001,0.0,2231.971,426.0832639,0,27.8275,36.520833333333336,1.5549166666666665,2.306083333333333,1015.5833333333335,0.0
2017-06-20 10:00:00,802.716,0.0,0.0,2463.72,470.324148,0,29.361666666666665,31.037499999999994,0.18175,0.4192500000000001,1015.0,0.0
2017-06-20 11:00:00,801.302,0.0,0.0,2486.404,474.65452360000006,0,28.27083333333333,37.14250000000001,0.03841666666666667,0.2935,1015.0,0.0
2017-06-20 12:00:00,793.508,0.0,0.0,2479.107,473.2615263,0,27.58083333333333,39.48333333333333,0.0,0.0,1015.0,0.0
2017-06-20 13:00:00,767.188,0.0,0.0,2437.526,465.3237134,0,27.559166666666666,39.591666666666654,0.0,0.0,1015.0,0.0
2017-06-20 14:00:00,880.431,0.0,0.0,2575.369,491.6379421,0,26.19583333333333,44.7875,0.0,0.0,1015.0,0.0
2017-06-20 15:00:00,891.312,0.0,0.0,2586.92,493.843028,0,26.87833333333333,42.43833333333335,0.0,0.0,1014.4166666666665,0.0
2017-06-20 16:00:00,826.423,0.0,0.0,2542.959,485.45087310000014,0,26.08166666666667,46.40666666666666,0.0,0.0,1014.0,0.0
2017-06-20 17:00:00,767.335,311.798,0.0,2212.542,422.3742678,0,24.411666666666665,55.63583333333333,0.0,0.0,1014.0,0.0
2017-06-20 18:00:00,625.043,292.107,0.0,1849.218,353.0157162,0,23.8425,57.64833333333334,0.0,0.0,1014.1666666666665,0.0
2017-06-20 19:00:00,485.505,235.427,0.0,1135.102,216.69097180000003,0,23.61666666666667,58.43083333333332,0.0,0.0,1014.5833333333335,0.0
2017-06-20 20:00:00,411.882,185.666,208.211,805.7589999999999,153.81939309999996,0,23.371666666666666,60.04333333333333,0.0,0.0,1015.0,2.525
2017-06-20 21:00:00,358.5,186.616,206.286,751.403,143.44283269999997,0,23.075000000000006,61.29583333333334,0.0,0.0,1015.5,1.7018333333333333
2017-06-20 22:00:00,337.1230000000001,165.666,203.783,706.572,134.8845948,0,21.7675,67.51,0.0,0.0,1016.0,1.4045833333333333
2017-06-20 23:00:00,329.165,166.145,197.547,692.8560000000001,132.2662104,0,20.750833333333333,71.63333333333331,0.0,0.0,1016.0,1.3492500000000005
2017-06-21 00:00:00,315.236,158.967,185.576,659.779,125.9518111,0,20.62,72.85833333333333,0.0,0.0,1016.0,1.203833333333333
2017-06-21 01:00:00,295.428,127.475,164.62900000000005,587.5319999999998,112.1598588,0,20.4925,74.80833333333331,0.0,0.0,1015.3333333333335,1.2018333333333335
2017-06-21 02:00:00,296.073,116.056,170.44,582.568,111.2122312,0,19.94,74.65,0.0,0.0,1015.8333333333335,1.1095833333333334
2017-06-21 03:00:00,295.318,117.512,165.759,578.589,110.45264009999998,0,19.335000000000004,76.99166666666667,0.0,0.0,1015.1666666666665,0.8418333333333333
2017-06-21 04:00:00,298.191,115.371,162.974,576.5369999999998,110.0609133,0,19.4925,76.7,0.0,0.0,1015.1666666666665,1.1810000000000005
2017-06-21 05:00:00,306.365,125.362,151.156,582.883,111.2723647,0,19.696666666666665,76.23333333333333,0.0,0.0,1015.3333333333335,0.0
2017-06-21 06:00:00,351.088,136.762,149.852,637.702,121.7373118,0,19.435833333333328,76.90833333333333,0.0,0.0,1016.0,0.0
2017-06-21 07:00:00,406.074,140.506,0.0,1015.432,193.8459688,0,20.18916666666666,72.96666666666665,0.0,0.0,1016.0,0.0
2017-06-21 08:00:00,618.746,237.111,0.0,1703.281,325.1563429,0,20.515,69.41749999999999,0.0,0.0,1016.5833333333335,0.0
2017-06-21 09:00:00,704.488,348.88699999999994,0.0,2155.924,411.5658916,0,20.641666666666666,68.43916666666667,0.0,0.0,1017.0,0.0
2017-06-21 10:00:00,789.505,331.65,0.0,2185.895,417.2873555,0,20.789166666666667,68.23333333333333,0.0,0.0,1017.0,0.0
2017-06-21 11:00:00,812.8560000000001,0.0,0.0,2249.084,429.3501356,0,21.71833333333333,64.15083333333334,0.0,0.0,1017.0,0.0
2017-06-21 12:00:00,775.337,0.0,0.0,2225.913,424.9267917,0,21.9825,62.26666666666667,0.0,0.0,1017.0,0.0
2017-06-21 13:00:00,738.5830000000002,0.0,0.0,2130.482,406.7090138,0,22.309166666666666,58.40166666666667,0.0,0.0,1017.0,0.0
2017-06-21 14:00:00,792.548,343.792,0.0,2256.141,430.6973169,0,22.138333333333332,57.04166666666666,0.0,0.0,1017.0,0.0
2017-06-21 15:00:00,846.125,347.26199999999994,0.0,2317.666,442.4424394,0,22.234166666666663,55.80083333333334,0.0,0.0,1016.25,0.0
2017-06-21 16:00:00,850.0219999999998,317.73,0.0,2285.911,436.3804099,0,22.47333333333333,55.21416666666668,0.0,0.0,1016.4166666666665,0.0
2017-06-21 17:00:00,740.818,253.481,0.0,2030.196,387.5644164,0,21.969166666666666,53.72916666666666,0.0,0.0,1017.0,0.0
2017-06-21 18:00:00,586.375,191.69,0.0,1630.811,311.3218199,0,21.281666666666666,54.4925,0.0,0.0,1016.9166666666665,0.0
2017-06-21 19:00:00,493.5630000000001,178.933,0.0,1083.792,206.8958928,0,20.3175,59.93250000000001,0.0,0.0,1017.0,0.0
2017-06-21 20:00:00,410.845,166.61700000000005,202.695,780.1569999999998,148.9319713,0,19.248333333333328,64.46833333333332,0.0,0.0,1017.6666666666665,2.3225
2017-06-21 21:00:00,379.673,137.291,199.427,716.3910000000002,136.7590419,0,18.536666666666665,69.29833333333333,0.0,0.0,1018.0,1.1140833333333335
2017-06-21 22:00:00,327.374,112.881,182.03,622.285,118.7942065,0,18.2525,70.34166666666665,0.0,0.0,1018.1666666666665,1.1535
2017-06-21 23:00:00,308.1670000000001,114.351,172.535,595.053,113.59561770000002,0,17.850833333333327,72.39166666666667,0.0,0.0,1019.0,1.4073333333333335
2017-06-22 00:00:00,291.407,113.713,165.176,570.2959999999998,108.8695064,0,17.6525,72.90833333333332,0.0,0.0,1018.25,1.3195
2017-06-22 01:00:00,276.987,106.103,141.592,524.682,100.1617938,0,17.554166666666664,72.95,0.0,0.0,1018.9166666666665,1.4627499999999998
2017-06-22 02:00:00,267.517,104.897,136.97,509.384,97.2414056,0,17.44416666666667,72.325,0.0,0.0,1018.9166666666665,1.6172499999999996
2017-06-22 03:00:00,258.955,104.06,128.984,491.999,93.9226091,0,17.363333333333333,72.61666666666666,0.0,0.0,1019.0,1.9679166666666663
2017-06-22 04:00:00,264.081,103.21,124.579,491.869,93.8977921,0,17.198333333333334,73.44999999999997,0.0,0.0,1019.0,1.6427499999999997
2017-06-22 05:00:00,301.147,118.876,124.681,544.7040000000002,103.9839936,0,17.200833333333332,73.05,0.0,0.0,1019.1666666666665,0.0
2017-06-22 06:00:00,318.845,117.291,123.382,559.5169999999998,106.8117953,0,17.745833333333334,70.79666666666667,0.0,0.0,1020.0,0.0
2017-06-22 07:00:00,428.92800000000005,151.743,0.0,988.327,188.6716243,0,18.703333333333326,66.67416666666666,0.0,0.0,1020.0,0.0
2017-06-22 08:00:00,620.057,256.72,0.0,1632.684,311.6793756,0,19.858333333333334,60.56083333333334,0.0,0.0,1020.4166666666665,0.0
2017-06-22 09:00:00,730.4960000000002,324.958,0.0,1956.506,373.4969954,0,20.980833333333333,53.92333333333333,0.0,0.0,1021.0,0.0
2017-06-22 10:00:00,824.316,0.0,0.0,2095.364,400.0049876,0,21.4575,51.923333333333346,0.0,0.0,1021.0,0.0
2017-06-22 11:00:00,806.211,0.0,0.0,2074.806,396.0804654,0,22.44916666666667,47.06,0.0,0.0,1020.75,0.0
2017-06-22 12:00:00,836.08,352.832,0.0,2054.032,392.1147088,0,23.501666666666665,43.465,0.0,0.0,1020.0833333333335,0.0
2017-06-22 13:00:00,763.95,347.894,0.0,2007.234,383.1809706,0,24.44333333333334,41.34583333333333,0.0,0.0,1020.0,0.0
2017-06-22 14:00:00,773.855,0.0,0.0,2078.907,396.8633463,0,24.06,42.3075,0.0,0.0,1020.0,0.0
2017-06-22 15:00:00,791.665,0.0,0.0,2095.081,399.9509629,0,24.415,38.04916666666667,0.0,0.0,1020.0,0.0
2017-06-22 16:00:00,786.0089999999999,339.163,0.0,2016.174,384.8876166,0,23.70666666666667,39.38,0.0,0.0,1020.0,0.0
2017-06-22 17:00:00,688.926,344.089,0.0,1829.723,349.2941207,0,22.7225,42.99166666666667,0.0,0.0,1020.1666666666665,0.0
2017-06-22 18:00:00,601.3340000000002,339.9530000000001,0.0,1586.362,302.8365058,0,21.205,49.89166666666667,0.0,0.0,1020.75,0.0
2017-06-22 19:00:00,524.726,286.113,0.0,1187.637,226.71990330000003,0,20.4725,55.11166666666667,0.0,0.0,1021.0,0.0
2017-06-22 20:00:00,400.328,228.161,192.94,821.428,156.8106052,0,19.3075,62.36000000000001,0.0,0.0,1021.5833333333335,2.0803333333333334
2017-06-22 21:00:00,349.385,174.725,193.655,717.765,137.0213385,0,18.69,63.87083333333334,0.0,0.0,1022.5,1.063416666666667
2017-06-22 22:00:00,298.293,122.536,176.03900000000004,596.869,113.9422921,0,18.184166666666666,66.60916666666667,0.0,0.0,1023.0,0.9665833333333332
2017-06-22 23:00:00,299.428,120.781,156.636,576.846,110.1199014,0,17.825833333333335,66.45583333333333,0.0,0.0,1023.0,1.38175
2017-06-23 00:00:00,280.598,114.394,142.55,537.5419999999998,102.6167678,0,17.259166666666662,70.69583333333334,0.0,0.0,1023.0,1.4856666666666662
2017-06-23 01:00:00,274.10900000000004,112.266,118.288,504.663,96.3401667,0,17.128333333333334,70.17500000000001,0.0,0.0,1023.0,1.9449166666666668
2017-06-23 02:00:00,269.999,112.629,112.826,495.453,94.5819777,0,16.896666666666665,71.96666666666667,0.0,0.0,1023.0,2.0210833333333333
2017-06-23 03:00:00,261.41700000000003,109.889,122.876,494.182,94.3393438,0,16.63416666666667,73.41666666666666,0.0,0.0,1023.0,2.2635
2017-06-23 04:00:00,262.916,101.845,118.912,483.673,92.3331757,0,16.53833333333333,73.92500000000003,0.0,0.0,1023.0,2.164166666666667
2017-06-23 05:00:00,300.526,113.44,116.514,530.479,101.2684411,0,16.665833333333335,73.09166666666665,0.0,0.0,1023.0,0.0
2017-06-23 06:00:00,331.8040000000001,122.293,112.025,566.121,108.0724989,0,17.54083333333333,70.1425,0.0,0.0,1023.5,0.0
2017-06-23 07:00:00,420.858,130.91899999999998,0.0,937.901,179.0453009,0,18.9475,63.71833333333334,0.0,0.0,1024.0,0.0
2017-06-23 08:00:00,608.3290000000002,216.006,0.0,1389.497,265.2549773,0,20.27,55.71000000000001,0.0,0.0,1024.0,0.0
2017-06-23 09:00:00,680.663,266.569,0.0,1753.297,334.7043973000001,0,21.735000000000007,46.80416666666667,0.0,0.0,1023.3333333333335,0.0
2017-06-23 10:00:00,750.3960000000002,309.066,0.0,1928.495,368.1496955,0,23.262500000000006,46.95666666666667,0.0,0.0,1023.4166666666665,0.0
2017-06-23 11:00:00,838.02,327.975,0.0,2016.392,384.9292328,0,25.726666666666667,39.4725,0.0,0.0,1023.75,0.0
2017-06-23 12:00:00,820.268,333.336,0.0,2075.946,396.2980914,0,26.368333333333336,37.011666666666656,0.0,0.0,1024.0,0.0
2017-06-23 13:00:00,808.465,321.061,0.0,1980.63,378.102267,0,25.883333333333336,37.649166666666666,0.0,0.0,1023.5833333333335,0.0
2017-06-23 14:00:00,875.909,310.962,0.0,2150.084,410.4510356,0,26.015833333333337,33.105000000000004,0.0,0.0,1023.3333333333335,0.0
2017-06-23 15:00:00,857.633,299.013,0.0,2105.493,401.9386137,0,26.471666666666664,32.17,0.0,0.0,1023.1666666666665,0.0
2017-06-23 16:00:00,838.314,293.166,0.0,2129.385,406.4995965,0,26.29833333333333,31.61916666666667,0.0,0.0,1022.0833333333335,0.0
2017-06-23 17:00:00,728.4169999999998,277.317,0.0,1848.216,352.8244344,0,25.04583333333333,36.150833333333345,0.0,0.0,1022.0,0.0
2017-06-23 18:00:00,612.534,259.933,0.0,1519.7420000000004,290.1187478,0,23.570833333333336,40.67833333333333,0.0,0.0,1022.1666666666665,0.0
2017-06-23 19:00:00,432.759,210.065,0.0,981.237,187.31814330000003,0,22.20916666666667,40.835,0.0,0.0,1022.5,0.0
2017-06-23 20:00:00,336.059,151.40200000000004,174.955,662.416,126.4552144,0,20.736666666666668,43.45500000000001,0.0,0.0,1023.0833333333335,1.5199166666666668
2017-06-23 21:00:00,264.699,108.558,161.523,534.78,102.089502,0,19.8475,47.30750000000001,0.0,0.0,1024.0,0.4936666666666666
2017-06-23 22:00:00,265.389,112.333,152.108,529.83,101.144547,0,19.375,46.41916666666666,0.0,0.0,1024.0,0.6228333333333333
2017-06-23 23:00:00,261.067,113.407,149.21200000000005,523.686,99.9716574,0,19.052307692307693,48.27538461538461,0.0,0.0,1024.0,0.7452307692307691
2017-06-24 00:00:00,254.556,109.356,141.593,505.505,96.5009045,0,18.69,49.05666666666667,0.0,0.0,1024.0,0.6021666666666666
2017-06-24 01:00:00,250.448,104.081,136.72,491.249,93.7794341,0,18.530833333333334,49.10083333333333,0.0,0.0,1023.6666666666665,0.7659999999999999
2017-06-24 02:00:00,241.51,105.104,135.83700000000002,482.451,92.0998959,0,18.430833333333336,48.75999999999999,0.0,0.0,1023.0,0.5561666666666666
2017-06-24 03:00:00,242.041,102.764,134.72,479.525,91.5413225,0,18.383333333333336,48.32916666666666,0.0,0.0,1023.0,0.6575
2017-06-24 04:00:00,239.054,102.52,129.203,470.776,89.8711384,0,18.01833333333333,49.9975,0.0,0.0,1022.25,0.8627500000000001
2017-06-24 05:00:00,233.108,100.653,126.308,460.069,87.82717209999998,0,17.659166666666668,51.68833333333333,0.0,0.0,1022.0,0.0
2017-06-24 06:00:00,224.756,97.993,120.693,443.442,84.65307779999998,0,18.126666666666672,51.01916666666667,0.0,0.0,1022.0,0.0
2017-06-24 07:00:00,254.669,112.806,124.224,491.699,93.8653391,0,19.296666666666663,47.29249999999999,0.0,0.0,1022.1666666666665,0.0
2017-06-24 08:00:00,301.372,142.869,146.68,590.9209999999998,112.8068189,0,20.394166666666663,47.00250000000001,0.0,0.0,1022.1666666666665,0.0
2017-06-24 09:00:00,292.822,148.259,141.85399999999996,582.935,111.2822915,0,21.465000000000003,45.09333333333333,0.0,0.0,1022.25,0.0
2017-06-24 10:00:00,327.1790000000001,120.268,142.726,590.173,112.6640257,0,22.525,41.880833333333335,0.0,0.0,1022.9166666666665,0.0
2017-06-24 11:00:00,328.11,127.283,145.874,601.266,114.7816794,0,21.63083333333333,45.52,0.0,0.0,1021.9166666666665,0.0
2017-06-24 12:00:00,339.56699999999995,128.454,148.679,616.701,117.7282209,0,22.3375,41.83166666666667,0.0,0.0,1021.9166666666665,0.0
2017-06-24 13:00:00,331.51199999999994,123.346,148.179,603.0369999999998,115.1197633,0,21.470833333333328,43.24833333333334,0.0,0.0,1021.8333333333335,0.0
2017-06-24 14:00:00,314.875,121.215,143.644,579.735,110.6714115,0,20.88,45.95500000000001,0.0,0.0,1021.4166666666665,0.0
2017-06-24 15:00:00,307.472,122.062,143.16,572.695,109.3274755,0,21.60916666666667,40.79,0.0,0.0,1021.5833333333335,0.0
2017-06-24 16:00:00,296.731,121.455,142.608,560.794,107.0555746,0,21.66333333333333,41.535,0.0,0.0,1021.4166666666665,0.0
2017-06-24 17:00:00,284.935,121.647,150.546,557.129,106.3559261,0,20.975833333333327,45.39083333333333,0.0,0.0,1020.4166666666665,0.0
2017-06-24 18:00:00,286.946,121.134,144.58700000000005,552.668,105.5043212,0,20.358333333333327,46.0275,0.0,0.0,1019.9166666666665,0.0
2017-06-24 19:00:00,267.208,125.603,134.238,527.048,100.6134632,0,19.829166666666666,50.05750000000001,0.0,0.0,1018.75,0.0
2017-06-24 20:00:00,264.187,109.666,128.59799999999998,502.451,95.9178959,0,18.999166666666667,54.4675,0.0,0.0,1018.75,2.075916666666666
2017-06-24 21:00:00,259.91200000000003,111.028,133.407,504.346,96.2796514,0,18.7825,52.93666666666666,0.0,0.0,1019.0,0.8858333333333334
2017-06-24 22:00:00,255.179,113.426,120.803,489.408,93.4279872,0,18.539166666666667,53.42083333333332,0.0,0.0,1019.0,0.89975
2017-06-24 23:00:00,252.786,113.758,123.818,490.362,93.6101058,0,17.829166666666666,58.93833333333333,0.0,0.0,1018.5833333333335,1.2226666666666666
2017-06-25 00:00:00,241.96400000000003,109.655,102.23,453.849,86.6397741,0,17.694166666666668,57.91666666666666,0.0,0.0,1018.0,1.44425
2017-06-25 01:00:00,243.271,106.899,98.76,448.93,85.700737,0,17.783333333333335,56.06166666666667,0.0,0.0,1018.25,1.9448333333333332
2017-06-25 02:00:00,243.417,105.648,117.314,466.379,89.0317511,0,17.853333333333328,54.46583333333334,0.0,0.0,1018.25,1.9102500000000004
2017-06-25 03:00:00,244.083,105.918,125.413,475.414,90.7565326,0,17.023333333333333,62.94083333333333,0.0,0.0,1017.0,2.0025
2017-06-25 04:00:00,240.049,102.821,101.708,444.578,84.8699402,0,16.851666666666667,65.16583333333332,0.0,0.0,1015.6666666666665,1.815583333333333
2017-06-25 05:00:00,236.227,102.527,101.464,440.218,84.0376162,0,17.3075,62.905,0.0,0.0,1015.5,0.0
2017-06-25 06:00:00,213.172,105.003,103.741,421.916,80.54376440000001,0,17.158333333333335,66.25,0.0,0.0,1016.0,0.0
2017-06-25 07:00:00,193.659,100.385,102.941,396.985,75.7844365,0,16.9775,70.21083333333334,0.0,0.0,1016.8333333333335,0.0
2017-06-25 08:00:00,192.034,106.249,107.99,406.273,77.5575157,0,17.629166666666666,68.92333333333333,0.0,0.0,1016.4166666666665,0.0
2017-06-25 09:00:00,222.497,103.809,109.216,435.522,83.14114980000002,0,18.9825,62.68333333333334,0.0,0.0,1016.1666666666665,0.0
2017-06-25 10:00:00,239.679,104.564,112.642,456.886,87.21953740000002,0,20.228333333333328,56.51499999999999,0.0,0.0,1016.0,0.0
2017-06-25 11:00:00,250.579,105.703,124.265,480.547,91.7364223,0,21.65583333333333,51.58083333333334,0.0,0.0,1015.5,0.0
2017-06-25 12:00:00,243.756,103.97,130.164,477.891,91.2293919,0,23.11333333333333,46.0525,0.0,0.0,1014.8333333333335,0.0
2017-06-25 13:00:00,231.83900000000003,107.914,126.787,466.541,89.06267690000001,0,21.51083333333333,50.39666666666667,0.0,0.0,1014.5,0.0
2017-06-25 14:00:00,236.295,112.37,109.558,458.224,87.47496159999999,0,21.001666666666672,57.9475,0.0,0.0,1014.5833333333335,0.0
2017-06-25 15:00:00,268.012,116.974,121.641,506.627,96.7150943,0,19.664166666666667,63.25916666666666,0.0,0.0,1014.0,0.0
2017-06-25 16:00:00,266.252,115.155,127.367,508.774,97.1249566,0,19.070833333333333,65.4775,0.0,0.0,1013.1666666666665,0.0
2017-06-25 17:00:00,267.339,119.251,127.285,513.876,98.0989284,0,20.02833333333333,56.685,0.0,0.0,1013.0,0.0
2017-06-25 18:00:00,266.757,119.244,124.927,510.92800000000005,97.5361552,0,19.724166666666665,56.77833333333334,0.0,0.0,1013.1666666666665,0.0
2017-06-25 19:00:00,255.978,119.504,123.336,498.818,95.2243562,0,18.9625,59.15666666666666,0.0,0.0,1014.0,0.0
2017-06-25 20:00:00,240.078,113.23,116.629,469.937,89.7109733,0,17.967499999999994,60.81416666666666,0.0,0.0,1014.3333333333335,4.08475
2017-06-25 21:00:00,247.186,115.903,94.382,457.47,87.331023,0,17.506666666666664,64.4075,0.0,0.0,1015.0,1.4672500000000002
2017-06-25 22:00:00,252.497,118.229,98.053,468.779,89.48991109999999,0,16.974999999999998,70.27916666666668,0.0,0.0,1015.8333333333335,1.6634166666666668
2017-06-25 23:00:00,249.896,117.028,109.448,476.372,90.9394148,0,16.8975,71.35833333333333,0.0,0.0,1015.5,1.3865
2017-06-26 00:00:00,251.301,114.206,93.118,458.625,87.5515125,0,16.881666666666664,72.43333333333334,0.0,0.0,1016.0,1.4605
2017-06-26 01:00:00,248.846,106.884,82.515,438.244,83.6607796,0,16.888333333333335,73.12500000000001,0.0,0.0,1015.0,1.5294166666666669
