Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-07-20 22:00:00,271.25,108.41,77.08,456.74,87.191666,0,15.9125,62.43083333333333,4.961333333333333,6.4156666666666675,1017.0,1.0106666666666668,89.70467359999998
2017-07-20 23:00:00,264.707,110.25399999999999,78.223,453.18300000000005,86.5126347,0,15.748333333333335,63.16666666666666,6.874166666666667,8.574416666666666,1017.0,1.3613333333333335,87.191666
2017-07-21 00:00:00,254.36700000000002,97.73200000000001,69.541,421.64099999999996,80.49126690000001,0,15.665,63.714166666666664,6.467666666666666,8.112833333333333,1017.0,1.06825,86.5126347
2017-07-21 01:00:00,250.933,104.73700000000001,52.88399999999999,408.55400000000003,77.9929586,0,15.5525,65.1125,5.532750000000001,7.002000000000002,1016.4166666666664,1.6290833333333332,80.49126690000001
2017-07-21 02:00:00,243.44,102.459,52.596000000000004,398.495,76.0726955,0,15.344166666666668,64.44666666666667,6.4795000000000025,8.09225,1016.0,1.4329166666666666,77.9929586
2017-07-21 03:00:00,237.50400000000002,98.109,53.328,388.941,74.2488369,0,15.249166666666667,65.11083333333333,6.2500833333333325,7.589833333333332,1016.0,1.0059166666666668,76.0726955
2017-07-21 04:00:00,234.637,99.47399999999999,48.4,382.51099999999997,73.0213499,0,15.1775,65.71416666666667,6.226499999999999,7.589583333333333,1016.0,1.4306666666666663,74.2488369
2017-07-21 20:00:00,296.322,120.87,85.48100000000002,502.67400000000004,95.9604666,0,17.808333333333334,64.18,6.964833333333334,9.182666666666668,1017.0,1.9584166666666665,73.0213499
2017-07-21 21:00:00,270.908,110.71799999999999,78.906,460.532,87.9155588,0,17.2075,68.71916666666668,6.04475,7.82,1017.0833333333336,1.4740833333333334,95.9604666
2017-07-21 22:00:00,250.058,108.137,74.048,432.244,82.5153796,0,16.959166666666665,69.54666666666667,4.095,5.556,1017.75,2.08775,87.9155588
2017-07-21 23:00:00,254.22400000000002,109.882,76.117,440.222,84.0383798,0,16.733333333333334,70.44833333333334,6.023416666666668,7.713666666666668,1017.0833333333336,1.5664999999999998,82.5153796
2017-07-22 00:00:00,241.386,97.835,72.242,411.463,78.5482867,0,16.576666666666664,72.375,4.93525,6.436916666666666,1017.0,1.53425,84.0383798
2017-07-22 01:00:00,243.74599999999998,96.26299999999999,75.133,415.142,79.2506078,0,16.625833333333333,72.40833333333335,6.799666666666668,8.156416666666667,1017.0,1.5898333333333332,78.5482867
2017-07-22 02:00:00,243.50900000000001,98.01799999999999,74.541,416.06800000000004,79.4273812,0,16.6975,71.18333333333331,6.116583333333335,7.316833333333332,1017.0,1.3126666666666669,79.2506078
2017-07-22 03:00:00,240.18,98.17399999999999,71.329,409.68300000000005,78.2084847,0,16.61666666666667,71.05833333333334,5.436583333333332,6.561916666666668,1017.0,1.608083333333333,79.4273812
2017-07-22 04:00:00,230.15,99.777,73.982,403.909,77.1062281,0,16.40583333333333,72.55,6.533499999999999,8.13425,1017.0,1.62425,78.2084847
2017-07-22 20:00:00,246.15900000000002,98.479,94.255,438.89300000000003,83.78467370000001,0,18.225833333333334,60.60166666666666,7.74825,9.854416666666667,1019.0,1.6605,77.1062281
2017-07-22 21:00:00,242.782,97.919,79.339,420.04,80.185636,0,17.4375,62.89083333333333,7.049916666666667,8.827666666666667,1019.9166666666664,1.231916666666667,83.78467370000001
2017-07-22 22:00:00,237.75099999999998,96.68700000000001,72.686,407.124,77.7199716,0,16.760833333333334,66.65083333333332,7.3299166666666675,9.24575,1020.0,1.32425,80.185636
2017-07-22 23:00:00,244.735,97.38,73.039,415.154,79.2528986,0,16.54692307692308,63.45307692307693,6.668846153846152,8.572307692307692,1020.0,2.202230769230769,77.7199716
2017-07-23 00:00:00,241.97400000000002,96.977,73.917,412.86800000000005,78.8165012,0,16.201666666666664,65.62583333333332,5.91275,7.545833333333332,1020.0,1.8550833333333328,79.2528986
2017-07-23 01:00:00,240.239,94.781,71.178,406.19800000000004,77.5431982,0,15.975833333333332,66.705,5.86175,7.61025,1020.0,1.342833333333333,78.8165012
2017-07-23 02:00:00,238.92,95.03399999999999,72.089,406.043,77.5136087,0,15.735,67.80916666666666,5.4245833333333335,7.2971666666666675,1020.0,2.9096666666666664,77.5431982
2017-07-23 03:00:00,230.73,92.15899999999999,72.131,395.019,75.40912709999998,0,15.6125,68.35249999999999,6.740500000000001,8.4705,1019.1666666666664,1.7720833333333337,77.5136087
2017-07-23 04:00:00,228.06099999999998,95.934,71.62100000000002,395.616,75.5230944,0,15.518333333333333,70.47666666666667,7.078583333333333,8.428583333333334,1019.9166666666664,2.1437500000000003,75.40912709999998
2017-07-24 00:00:00,230.19,103.90299999999999,67.785,401.87800000000004,76.71851020000003,0,17.385833333333334,75.55833333333334,7.209,9.853166666666667,1023.0,1.0174166666666664,75.5230944
2017-07-24 01:00:00,226.972,100.309,50.46100000000001,377.74199999999996,72.1109478,0,17.485833333333332,75.20833333333333,6.4129999999999985,9.015666666666666,1022.8333333333336,0.7659166666666667,76.71851020000003
2017-07-24 02:00:00,233.35,96.56,52.40600000000001,382.316,72.98412440000001,0,17.459999999999994,75.69166666666666,7.552166666666666,9.518333333333333,1022.8333333333336,1.372583333333333,72.1109478
2017-07-24 05:00:00,271.026,104.065,47.159,422.25,80.607525,0,17.340833333333336,76.46666666666667,7.872999999999998,9.873583333333332,1022.0,4.468583333333334,72.98412440000001
2017-07-24 21:00:00,297.973,122.45200000000001,82.05,502.476,95.9226684,0,18.086666666666666,64.44083333333334,6.2775,8.176166666666665,1020.75,3.0038333333333327,80.607525
2017-07-24 22:00:00,291.689,120.484,79.352,491.525,93.8321225,0,17.611666666666668,66.625,5.385999999999999,8.575583333333334,1020.0,4.161583333333333,95.9226684
2017-07-24 23:00:00,286.225,121.01899999999999,75.654,482.898,92.1852282,0,17.220833333333335,68.71666666666668,7.541083333333333,9.937916666666665,1020.0,2.5746666666666664,93.8321225
2017-07-25 01:00:00,255.94099999999997,113.521,51.901,421.36300000000006,80.4381967,0,16.9975,71.48333333333333,7.042416666666668,9.056000000000001,1019.0,2.0325,92.1852282
2017-07-25 02:00:00,251.273,111.274,52.663000000000004,415.21,79.263589,0,17.037499999999998,70.71666666666665,7.610166666666667,9.580833333333333,1018.0,3.3866666666666667,80.4381967
2017-07-25 03:00:00,244.821,117.215,51.89,413.925,79.0182825,0,16.76666666666667,71.79166666666667,6.569583333333334,8.910416666666668,1017.3333333333336,2.4155,79.263589
2017-07-25 04:00:00,244.171,114.934,51.88399999999999,410.99,78.457991,0,17.139166666666664,68.73583333333333,7.678833333333332,9.85275,1017.0,2.6902500000000003,79.0182825
2017-07-25 20:00:00,336.695,165.003,124.92200000000001,626.62,119.62175800000001,0,20.98,43.348333333333336,5.2530833333333335,6.4155000000000015,1015.25,0.6663333333333333,78.457991
2017-07-25 21:00:00,313.462,106.307,113.54299999999999,533.311,101.8090699,0,20.39583333333333,50.67,5.380416666666666,7.150333333333332,1015.75,1.02875,119.62175800000001
2017-07-25 22:00:00,262.39099999999996,96.09200000000001,114.69,473.17400000000004,90.3289166,0,19.565833333333334,56.82916666666667,7.9825833333333325,9.560833333333333,1015.9166666666664,1.9375,101.8090699
2017-07-26 00:00:00,249.43900000000002,94.288,101.395,445.121,84.9735989,0,19.446666666666665,59.410833333333336,8.166083333333333,9.959083333333332,1015.0,2.30425,90.3289166
2017-07-26 01:00:00,246.013,100.581,89.876,436.47,83.322123,0,19.496666666666666,59.4725,7.476499999999999,9.4125,1015.0,2.521333333333333,84.9735989
2017-07-26 02:00:00,232.042,96.52799999999999,90.111,418.68,79.926012,0,19.930833333333336,57.65333333333333,7.525583333333333,8.827499999999997,1015.0,2.3965,83.322123
2017-07-26 03:00:00,232.99200000000002,97.25299999999999,89.149,419.394,80.0623146,0,20.131666666666668,56.7575,7.617416666666667,8.995000000000003,1015.0,2.7611666666666665,79.926012
2017-07-26 04:00:00,237.41,93.695,90.516,421.621,80.4874489,0,20.440833333333334,53.49166666666667,6.871833333333334,8.030833333333332,1015.0,2.4959166666666666,80.0623146
2017-07-26 23:00:00,221.676,114.34100000000001,109.462,445.47900000000004,85.0419411,0,19.77615384615385,44.367692307692316,7.8369230769230755,10.063076923076922,1016.0769230769232,0.6303076923076923,80.4874489
2017-07-27 00:00:00,212.921,113.137,100.79700000000001,426.85400000000004,81.4864286,0,19.3375,48.19416666666667,6.123666666666668,7.420416666666665,1016.5833333333336,0.978,85.0419411
2017-07-27 01:00:00,206.88099999999997,113.079,86.419,406.379,77.5777511,0,18.905833333333327,50.58916666666667,7.205666666666668,8.406583333333334,1017.0,1.27325,81.4864286
2017-07-27 02:00:00,204.50099999999998,114.398,80.2,399.1,76.18819,0,17.995,56.38166666666667,5.379416666666668,7.379416666666668,1016.3333333333336,2.2655833333333333,77.5777511
2017-07-27 03:00:00,199.74200000000002,111.213,84.038,394.99300000000005,75.4041637,0,17.215,62.25666666666667,5.197583333333333,6.667083333333332,1016.8333333333336,3.7655,76.18819
2017-07-27 04:00:00,203.195,110.51100000000001,83.52600000000002,397.23199999999997,75.83158879999998,0,16.67,68.79416666666667,5.154250000000001,6.751083333333334,1017.0,2.01175,75.4041637
2017-07-27 21:00:00,269.805,170.09099999999995,114.77,554.665,105.88554850000001,0,18.618333333333336,71.30583333333334,7.6424166666666675,9.370666666666667,1017.9166666666664,1.5408333333333335,75.83158879999998
2017-07-27 22:00:00,232.02,137.974,102.26100000000001,472.255,90.1534795,0,18.575,71.95,7.384999999999999,8.953333333333337,1018.0,1.6794166666666666,105.88554850000001
2017-07-27 23:00:00,226.43099999999998,118.417,104.69,449.537,85.81661329999999,0,18.378333333333334,72.28333333333333,5.990749999999999,7.610333333333334,1018.0,1.9240000000000002,90.1534795
2017-07-28 00:00:00,214.638,113.15700000000001,94.81,422.606,80.6754854,0,18.11,75.15833333333332,4.80825,6.226583333333332,1018.0,0.7313333333333333,85.81661329999999
2017-07-28 01:00:00,209.683,111.59,86.24799999999998,407.52099999999996,77.79575890000002,0,18.3,76.2,5.340833333333333,6.7085833333333325,1018.0833333333336,1.01275,80.6754854
2017-07-28 02:00:00,213.018,109.054,83.83200000000002,405.905,77.4872645,0,18.568333333333328,76.61666666666666,6.0200000000000005,7.862166666666668,1018.0,1.038166666666667,77.79575890000002
2017-07-28 03:00:00,209.09,111.851,81.222,402.162,76.77272579999998,0,18.446666666666665,78.49166666666666,5.473749999999999,6.5834166666666665,1018.0,0.8835833333333333,77.4872645
2017-07-28 04:00:00,214.435,113.822,87.22200000000002,415.478,79.31475019999998,0,18.350833333333327,79.275,4.953083333333333,5.806916666666669,1018.0,0.8510833333333334,76.77272579999998
2017-07-29 01:00:00,198.185,109.335,116.385,423.904,80.92327359999999,0,19.085,71.125,2.264125,3.113375,1018.0,0.4323750000000001,79.31475019999998
2017-07-29 02:00:00,195.74900000000002,113.554,110.556,419.85900000000004,80.1510831,0,19.335,69.88999999999999,3.026,3.857583333333334,1018.0,0.5859166666666666,80.92327359999999
2017-07-29 03:00:00,193.735,105.059,112.29,411.084,78.47593559999999,0,18.817500000000006,72.44166666666669,2.418,2.935083333333333,1018.0,0.46375,80.1510831
2017-07-29 04:00:00,196.878,113.49600000000001,107.161,417.534,79.70724059999998,0,18.4625,75.66666666666666,4.802416666666667,6.1634166666666665,1018.1666666666664,0.2515,78.47593559999999
2017-07-29 05:00:00,194.79,108.755,105.11,408.656,78.0124304,0,17.955833333333327,78.11666666666667,5.407583333333332,6.8981666666666674,1018.6666666666664,4.212500000000001,79.70724059999998
2017-07-29 20:00:00,214.78400000000002,117.47,107.176,439.431,83.8873779,0,19.7375,68.32333333333334,6.255083333333332,7.757250000000003,1018.3333333333336,3.072083333333333,78.0124304
2017-07-29 21:00:00,209.19099999999997,111.23200000000001,105.023,425.44599999999997,81.2176414,0,19.49333333333333,69.1475,4.752166666666667,5.828416666666668,1019.0,4.0710000000000015,83.8873779
2017-07-29 22:00:00,206.797,117.163,107.488,431.44800000000004,82.36342320000001,0,19.068333333333328,70.95833333333333,3.9623333333333335,5.1154166666666665,1018.9166666666664,2.911,81.2176414
2017-07-29 23:00:00,209.294,116.06200000000001,106.178,431.534,82.3798406,0,18.580833333333327,72.89166666666667,3.882083333333332,4.779916666666667,1018.0,2.2375833333333333,82.36342320000001
2017-07-30 00:00:00,208.34599999999998,113.448,103.83,425.624,81.2516216,0,18.419166666666666,72.92500000000003,5.344333333333334,6.771916666666666,1018.0,4.491083333333333,82.3798406
2017-07-30 01:00:00,208.892,112.78,104.53299999999999,426.205,81.3625345,0,18.6425,71.84166666666665,5.519166666666668,6.7932500000000005,1018.0,3.1494166666666663,81.2516216
2017-07-30 02:00:00,206.888,114.118,103.024,424.03,80.947327,0,18.744166666666672,71.61666666666666,5.379333333333332,7.107083333333333,1017.0,4.058416666666667,81.3625345
2017-07-30 03:00:00,206.799,109.874,101.186,417.86,79.769474,0,18.954166666666676,72.28333333333335,5.3092500000000005,6.79225,1017.0,3.1886666666666668,80.947327
2017-07-30 20:00:00,204.718,156.608,101.62100000000001,462.94699999999995,88.3765823,0,18.913333333333327,58.46833333333333,5.494083333333332,7.212999999999999,1015.4166666666664,2.4586666666666672,79.769474
2017-07-30 21:00:00,209.169,139.884,96.984,446.037,85.14846329999997,0,18.18666666666667,65.88083333333333,5.7685,7.652416666666666,1016.0,3.626416666666667,88.3765823
2017-07-30 22:00:00,203.27900000000002,112.495,85.78200000000002,401.55699999999996,76.65723129999998,0,18.024166666666666,64.10166666666667,5.735833333333335,7.317083333333334,1016.0,3.725916666666667,85.14846329999997
2017-07-30 23:00:00,201.498,115.305,87.291,404.093,77.1413537,0,17.7525,63.59416666666667,4.229583333333333,5.408833333333333,1016.0,4.002833333333332,76.65723129999998
2017-07-31 00:00:00,188.294,112.42399999999999,85.27,385.98800000000006,73.6851092,0,17.268333333333334,65.22833333333334,4.0795,5.0315,1015.0833333333336,4.009916666666666,77.1413537
2017-07-31 01:00:00,192.67700000000002,116.154,85.898,394.73,75.353957,0,17.145833333333332,61.52833333333332,4.3275,5.1155,1014.4166666666664,2.230916666666667,73.6851092
2017-07-31 03:00:00,187.12900000000002,114.027,70.16199999999999,371.319,70.88479709999999,0,16.100833333333334,67.04666666666665,4.814916666666666,5.912416666666666,1014.0,4.59675,75.353957
2017-07-31 23:00:00,184.28900000000002,104.648,64.832,353.77,67.534693,0,16.4925,71.49999999999999,3.983166666666667,4.947583333333333,1016.0,4.80275,70.88479709999999
2017-01-08 00:00:00,189.36900000000003,104.111,77.419,370.9,70.80481,0,9.829166666666667,67.47916666666667,3.300250000000001,3.6478333333333333,1029.1666666666667,0.6648333333333333,67.534693
2017-01-08 01:00:00,189.88099999999997,106.038,74.141,370.061,70.6446449,0,9.2875,67.83749999999999,3.9956666666666663,4.570166666666667,1029.0,0.5863333333333333,70.80481
2017-01-08 02:00:00,190.077,107.085,73.258,370.42,70.713178,0,8.750833333333334,67.81583333333333,3.525583333333333,4.235,1029.0,0.4386666666666666,70.6446449
2017-01-08 03:00:00,189.13299999999998,106.18,72.933,368.246,70.29816140000001,0,7.430833333333332,81.18333333333331,2.4774166666666666,3.228583333333333,1029.0,0.4270000000000001,70.713178
2017-01-08 04:00:00,191.838,102.679,70.714,365.231,69.72259790000001,0,7.076833333333332,78.09999999999998,3.310666666666666,4.1930000000000005,1029.0,0.5679166666666667,70.29816140000001
2017-01-08 05:00:00,192.986,102.359,70.98,366.325,69.9314425,0,6.764666666666668,77.80833333333331,4.065333333333333,4.633083333333333,1029.0,0.56325,69.72259790000001
2017-01-08 06:00:00,233.68900000000002,102.079,71.42399999999998,407.19199999999995,77.73295279999998,0,6.5225833333333325,79.69166666666666,3.686416666666666,4.25575,1029.0,0.6001666666666666,69.9314425
2017-01-08 07:00:00,238.25099999999998,106.76100000000001,71.275,416.288,79.4693792,0,6.25875,81.46666666666665,3.8715,4.591333333333334,1029.8333333333333,1.7409999999999999,77.73295279999998
2017-01-08 18:00:00,565.476,162.582,109.24700000000001,837.305,159.84152450000005,0,11.448333333333332,55.42166666666666,2.702666666666666,3.04,1028.3333333333333,0.18008333333333335,79.4693792
2017-01-08 19:00:00,503.602,150.56,91.305,745.467,142.30965030000004,0,10.990833333333333,59.155,2.6835,3.1028333333333333,1029.0,0.43616666666666665,159.84152450000005
2017-01-08 20:00:00,239.513,145.218,84.587,469.31800000000004,89.5928062,0,10.2475,62.035,3.574583333333333,4.339666666666667,1029.0,0.2793333333333334,142.30965030000004
2017-01-08 21:00:00,204.68200000000002,129.55100000000002,85.385,419.61699999999996,80.1048853,0,9.994166666666663,56.475,2.8914166666666667,3.3753333333333337,1029.0,0.2678333333333333,89.5928062
2017-01-08 22:00:00,199.675,84.03200000000002,74.018,357.724,68.2895116,0,9.750833333333333,49.07333333333333,3.0590833333333336,3.585166666666668,1029.0,0.21466666666666667,80.1048853
2017-01-08 23:00:00,199.696,77.324,65.774,342.793,65.4391837,0,9.258461538461537,48.368461538461546,2.599692307692308,2.9416153846153845,1029.0,0.2323076923076923,68.2895116
2017-02-08 04:00:00,196.57,74.943,70.984,342.496,65.38248639999999,0,9.320833333333333,66.1275,4.174083333333333,5.262333333333333,1031.0,3.9151666666666665,65.4391837
2017-02-08 06:00:00,232.886,74.029,71.512,378.42699999999996,72.2417143,0,8.6725,65.2175,3.6638333333333333,4.507416666666667,1031.0,3.69575,65.38248639999999
2017-02-08 19:00:00,201.351,108.83200000000001,107.18299999999999,417.366,79.6751694,0,12.785833333333333,43.35833333333333,1.604,1.8449166666666663,1027.9166666666667,4.498,72.2417143
2017-02-08 20:00:00,194.544,100.681,90.786,386.01099999999997,73.6894999,0,12.370833333333335,44.17083333333333,0.9398333333333332,1.1738333333333335,1027.4166666666667,4.364249999999998,79.6751694
2017-02-08 21:00:00,197.662,92.16,86.74799999999998,376.57099999999997,71.88740390000002,0,11.748333333333335,49.03000000000001,0.72675,1.00625,1027.0,4.0687500000000005,73.6894999
2017-02-08 22:00:00,190.74599999999998,85.51100000000002,84.851,361.108,68.9355172,0,10.76,65.61666666666666,0.8700833333333334,1.2578333333333334,1027.0,3.9305,71.88740390000002
